class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.13960912823677063,0.4340065121650696,0.18592795729637146,0.15127317607402802,0.6224589347839355
1,flower,0.5937411189079285,0.5990195274353027,0.27096742391586304,0.14828023314476013,0.5941358804702759
1,flower,0.35080522298812866,0.8447002172470093,0.26080965995788574,0.15751990675926208,0.5622727870941162
1,flower,0.5343607068061829,0.7455809712409973,0.322194904088974,0.1319471299648285,0.5474413633346558
1,flower,0.24442158639431,0.6798107028007507,0.2516811788082123,0.16010284423828125,0.523223876953125
1,flower,0.33029282093048096,0.34586918354034424,0.19230732321739197,0.13214316964149475,0.45270025730133057
1,flower,0.6177451014518738,0.3431008756160736,0.12413132190704346,0.12619686126708984,0.44701096415519714
1,flower,0.414172500371933,0.47166699171066284,0.13223646581172943,0.11080989986658096,0.4288650155067444
1,flower,0.30352234840393066,0.4607718884944916,0.15805482864379883,0.10379838943481445,0.39804238080978394
1,flower,0.4971950948238373,0.40167099237442017,0.20320294797420502,0.11947069317102432,0.39325401186943054
1,flower,0.7414321303367615,0.32609957456588745,0.15375587344169617,0.11402048915624619,0.3798968195915222
1,flower,0.25322669744491577,0.560804009437561,0.24887199699878693,0.08381538093090057,0.3554801642894745
1,flower,0.7635658383369446,0.3351952135562897,0.2019544392824173,0.13167676329612732,0.3436112105846405
1,flower,0.6325028538703918,0.4783034920692444,0.24012230336666107,0.15712594985961914,0.34166571497917175
1,flower,0.611202597618103,0.5046453475952148,0.23543867468833923,0.11673583835363388,0.33927619457244873
1,flower,0.8849291205406189,0.2739916443824768,0.19528384506702423,0.13877983391284943,0.2781986594200134
1,flower,0.7275201678276062,0.42093926668167114,0.12634892761707306,0.06599807739257812,0.2777102291584015
1,flower,0.6419142484664917,0.44966229796409607,0.20895686745643616,0.10137541592121124,0.27075621485710144
1,flower,0.7277289032936096,0.3110078275203705,0.12025071680545807,0.07411594688892365,0.2617041766643524
1,flower,0.5393935441970825,0.7668699026107788,0.3060135245323181,0.09028730541467667,0.25295290350914
