class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6332639455795288,0.17644134163856506,0.4508039355278015,0.3528826832771301,0.8836660981178284
2,indian,0.1965547502040863,0.7323430180549622,0.3898940682411194,0.5353139638900757,0.8735398054122925
2,indian,0.2123049795627594,0.12381663173437119,0.39263010025024414,0.24669408798217773,0.8485972881317139
2,indian,0.852469801902771,0.3903961181640625,0.295060396194458,0.39301928877830505,0.815990686416626
2,indian,0.6167351603507996,0.6349526643753052,0.5663255453109741,0.5364488363265991,0.8078163862228394
2,indian,0.2716987133026123,0.37423932552337646,0.45961999893188477,0.4628102779388428,0.7825980186462402
2,indian,0.8700464367866516,0.14367882907390594,0.25990715622901917,0.2219982147216797,0.4808041751384735
0,carabao,0.9191731214523315,0.8402010202407837,0.161228746175766,0.31959810853004456,0.4319166839122772
2,indian,0.9452425241470337,0.6892756223678589,0.109156034886837,0.5181185007095337,0.3848590552806854
0,carabao,0.935712456703186,0.7163201570510864,0.1285751312971115,0.5571384429931641,0.3035602569580078
