class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6013497710227966,0.7640579342842102,0.5318494439125061,0.266335666179657,0.6102096438407898
1,flower,0.7315716743469238,0.12100882828235626,0.3433856666088104,0.19555659592151642,0.5014246702194214
1,flower,0.6376479864120483,0.31841468811035156,0.5954544544219971,0.24279460310935974,0.49492186307907104
1,flower,0.34380078315734863,0.9185217618942261,0.4801575541496277,0.16295643150806427,0.47032439708709717
1,flower,0.73604416847229,0.5312329530715942,0.1717369109392166,0.0982755646109581,0.434221088886261
1,flower,0.609618604183197,0.3784385323524475,0.22526061534881592,0.12488498538732529,0.38588228821754456
1,flower,0.29546305537223816,0.6853134036064148,0.3260454535484314,0.2624710202217102,0.3789820075035095
1,flower,0.537051796913147,0.7187784910202026,0.18670769035816193,0.10902728885412216,0.3554503619670868
1,flower,0.7694770097732544,0.5459551215171814,0.3013896048069,0.24358148872852325,0.28717750310897827
1,flower,0.4590810537338257,0.2788538336753845,0.22884979844093323,0.13995027542114258,0.27418839931488037
1,flower,0.40814468264579773,0.694447934627533,0.1324821412563324,0.11066331714391708,0.2627485394477844
1,flower,0.8000894784927368,0.6074813604354858,0.16790145635604858,0.1158672347664833,0.2605692744255066
1,flower,0.4306982159614563,0.5110470652580261,0.26930785179138184,0.13960552215576172,0.25086709856987
1,flower,0.4176933169364929,0.49560755491256714,0.1694665551185608,0.10464935004711151,0.24368500709533691
