class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2596629858016968,0.5225962400436401,0.14358755946159363,0.08467988669872284,0.5468736886978149
1,flower,0.22757141292095184,0.7186084985733032,0.0880822166800499,0.13245630264282227,0.4940885603427887
1,flower,0.45663195848464966,0.8688058853149414,0.14226767420768738,0.10239295661449432,0.4722285866737366
1,flower,0.5432808995246887,0.7795926332473755,0.08183898776769638,0.1292005479335785,0.4692487120628357
1,flower,0.2111901193857193,0.4298892021179199,0.08951769024133682,0.12239637225866318,0.4655390679836273
1,flower,0.11406081169843674,0.4754653871059418,0.10086365044116974,0.09004040062427521,0.4645005762577057
1,flower,0.27399107813835144,0.8427349328994751,0.16148783266544342,0.12691840529441833,0.4250640571117401
1,flower,0.5765770077705383,0.5265632271766663,0.1404426544904709,0.10692977905273438,0.40535980463027954
1,flower,0.5159912705421448,0.9306842684745789,0.14976195991039276,0.07488135993480682,0.38176923990249634
1,flower,0.7277800440788269,0.4973876476287842,0.1846366822719574,0.10500440746545792,0.3744475543498993
1,flower,0.5354086756706238,0.113896444439888,0.11603444069623947,0.10238852351903915,0.372526079416275
1,flower,0.1832021176815033,0.6022419929504395,0.11786305159330368,0.0848899856209755,0.3606475293636322
1,flower,0.5212543606758118,0.37248310446739197,0.10314998775720596,0.1733420342206955,0.3480927050113678
1,flower,0.665757417678833,0.3569019138813019,0.145596444606781,0.10731969028711319,0.33857524394989014
1,flower,0.9093323945999146,0.40352487564086914,0.18109130859375,0.10471117496490479,0.3094535171985626
1,flower,0.5878007411956787,0.6301397681236267,0.1018882766366005,0.06938066333532333,0.30644121766090393
1,flower,0.3267354667186737,0.6040695905685425,0.13821615278720856,0.07729549705982208,0.28970006108283997
1,flower,0.46755555272102356,0.5259754061698914,0.1058957427740097,0.1005474105477333,0.27526727318763733
1,flower,0.5529800653457642,0.1670367568731308,0.6355072259902954,0.27781039476394653,0.2689298093318939
1,flower,0.7151309847831726,0.4257531762123108,0.08371009677648544,0.05392761155962944,0.26668694615364075
1,flower,0.322409063577652,0.24201199412345886,0.07058766484260559,0.06870599091053009,0.2662670314311981
1,flower,0.42762044072151184,0.24664071202278137,0.07371501624584198,0.08560232818126678,0.2592872679233551
1,flower,0.7847309708595276,0.39792266488075256,0.05577049404382706,0.04965715482831001,0.2571950852870941
1,flower,0.6522443294525146,0.7336493730545044,0.08290532231330872,0.08585147559642792,0.25354886054992676
1,flower,0.6811660528182983,0.6580199599266052,0.08089599758386612,0.05092897266149521,0.2396819144487381
1,flower,0.7748497128486633,0.03373904153704643,0.10708554834127426,0.06747808307409286,0.23924973607063293
1,flower,0.4042566418647766,0.4385368227958679,0.06834500283002853,0.07338371127843857,0.2354063093662262
