class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.11730645596981049,0.07711053639650345,0.13266535103321075,0.06483389437198639,0.805565357208252
2,indian,0.5593692064285278,0.10652635246515274,0.10975303500890732,0.09007129818201065,0.7700658440589905
2,indian,0.7561008930206299,0.09337504208087921,0.10007848590612411,0.0781305804848671,0.760406494140625
2,indian,0.6123851537704468,0.15319471061229706,0.10920429229736328,0.05311527103185654,0.7516728639602661
2,indian,0.5543001294136047,0.5406457185745239,0.041591644287109375,0.056332778185606,0.7515559196472168
2,indian,0.5729809999465942,0.5769157409667969,0.03733501583337784,0.042836666107177734,0.748059093952179
2,indian,0.661894679069519,0.12317867577075958,0.09271564334630966,0.07462602108716965,0.7316866517066956
2,indian,0.6834417581558228,0.057337455451488495,0.08730125427246094,0.08251267671585083,0.7291077971458435
2,indian,0.5182939767837524,0.5303565263748169,0.036668967455625534,0.05459098890423775,0.7230755686759949
2,indian,0.6137676239013672,0.04006754234433174,0.10056686401367188,0.07978373765945435,0.7123035788536072
2,indian,0.6203872561454773,0.5302227735519409,0.04185085371136665,0.04881343990564346,0.7041249871253967
2,indian,0.6052601933479309,0.606962263584137,0.04799614101648331,0.04198026657104492,0.7008259892463684
2,indian,0.6367751955986023,0.584460437297821,0.03751659393310547,0.045290566980838776,0.6879985928535461
0,carabao,0.05931202694773674,0.05360478162765503,0.07626761496067047,0.05264042690396309,0.6413193345069885
2,indian,0.6582491397857666,0.5634106993675232,0.028930282220244408,0.04589357227087021,0.6131651997566223
2,indian,0.5304363965988159,0.1585553139448166,0.05860405042767525,0.04365887492895126,0.5482321977615356
2,indian,0.11998195946216583,0.5899581909179688,0.08512283116579056,0.12455272674560547,0.5441181659698486
2,indian,0.7280537486076355,0.15264475345611572,0.09849033504724503,0.057021044194698334,0.5405516624450684
2,indian,0.7956655025482178,0.14385905861854553,0.04617109149694443,0.0710529312491417,0.4992568790912628
0,carabao,0.08474775403738022,0.6424769163131714,0.07084853947162628,0.13845005631446838,0.49911820888519287
2,indian,0.08374150842428207,0.6542335152626038,0.06701838970184326,0.11534929275512695,0.4580526649951935
2,indian,0.5477582812309265,0.028736937791109085,0.06311149895191193,0.05501284450292587,0.41167929768562317
0,carabao,0.11866258084774017,0.5892408490180969,0.08583667129278183,0.12395648658275604,0.4106864631175995
2,indian,0.5492790937423706,0.0751984566450119,0.09116802364587784,0.05933032184839249,0.3588915169239044
2,indian,0.7771693468093872,0.04618016630411148,0.0845741257071495,0.06648271530866623,0.34668609499931335
2,indian,0.016480635851621628,0.7864130139350891,0.032961271703243256,0.051140785217285156,0.3421601951122284
2,indian,0.6779233813285828,0.009415721520781517,0.07309989631175995,0.018831443041563034,0.2865866422653198
2,indian,0.5535972118377686,0.0076867626048624516,0.06428404152393341,0.015283843502402306,0.26375213265419006
2,indian,0.769516110420227,0.03899411857128143,0.07530622184276581,0.06264079362154007,0.25142011046409607
0,carabao,0.008358840830624104,0.10629074275493622,0.016433343291282654,0.04058332368731499,0.2407209277153015
