class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6462636590003967,0.5246961116790771,0.06891240924596786,0.0912771224975586,0.5792987942695618
1,flower,0.7653488516807556,0.35736575722694397,0.06815147399902344,0.09223801642656326,0.5522869229316711
1,flower,0.42629584670066833,0.4739723801612854,0.06838572025299072,0.0953444093465805,0.5498509407043457
1,flower,0.5091475248336792,0.5730654001235962,0.08136491477489471,0.09773295372724533,0.538368284702301
1,flower,0.5560954213142395,0.8191543817520142,0.0633687973022461,0.08325890451669693,0.5099548101425171
1,flower,0.29672712087631226,0.6691802144050598,0.061038874089717865,0.08903013169765472,0.48507750034332275
1,flower,0.20229759812355042,0.4474569857120514,0.06640968471765518,0.1024923324584961,0.4845665693283081
1,flower,0.14869973063468933,0.8206303715705872,0.06565401703119278,0.0879930779337883,0.4591808617115021
1,flower,0.571153998374939,0.736261785030365,0.05950603634119034,0.07476084679365158,0.4456731379032135
1,flower,0.29666391015052795,0.40094518661499023,0.06430120766162872,0.08553791046142578,0.44405597448349
1,flower,0.5414866209030151,0.30812105536460876,0.06894006580114365,0.0798247903585434,0.4374314844608307
1,flower,0.6958653926849365,0.3629128038883209,0.06916208565235138,0.11107233911752701,0.4372573792934418
1,flower,0.6173354983329773,0.20870740711688995,0.07843609154224396,0.08618565648794174,0.416138619184494
1,flower,0.6630122065544128,0.12322229146957397,0.06742896884679794,0.08962439000606537,0.4138440787792206
1,flower,0.5808616876602173,0.10202208906412125,0.058837126940488815,0.07906961441040039,0.4102226793766022
1,flower,0.3535914719104767,0.21584530174732208,0.06578545272350311,0.08256693929433823,0.38828080892562866
1,flower,0.6974955797195435,0.5040363073348999,0.05672035366296768,0.09748431295156479,0.3794495761394501
1,flower,0.4025722146034241,0.7504885792732239,0.07443723827600479,0.09200341254472733,0.3793461322784424
1,flower,0.4506959915161133,0.16521404683589935,0.05666523054242134,0.0795234963297844,0.37780413031578064
1,flower,0.17394395172595978,0.6116679310798645,0.05667243152856827,0.07839421182870865,0.37694051861763
1,flower,0.8155210614204407,0.8644363284111023,0.06609301269054413,0.09724194556474686,0.36534208059310913
1,flower,0.6368449926376343,0.7289671301841736,0.059526633471250534,0.10242979973554611,0.3568771481513977
1,flower,0.25652414560317993,0.8226744532585144,0.06056404113769531,0.08868490159511566,0.3537042438983917
1,flower,0.5199805498123169,0.44660642743110657,0.06255684047937393,0.07964979112148285,0.35210320353507996
1,flower,0.39001187682151794,0.677307665348053,0.06844892352819443,0.09473909437656403,0.3296322226524353
1,flower,0.3702715039253235,0.6497578024864197,0.07147026062011719,0.08836664259433746,0.3293432593345642
1,flower,0.7389832139015198,0.8170222640037537,0.053070925176143646,0.07481928914785385,0.32810690999031067
1,flower,0.3537582755088806,0.48079913854599,0.05635995790362358,0.09365790337324142,0.32615727186203003
1,flower,0.26491227746009827,0.7315453290939331,0.0641472339630127,0.08648709207773209,0.3238135576248169
1,flower,0.0842331200838089,0.4438195526599884,0.055020879954099655,0.08534111082553864,0.29993125796318054
1,flower,0.5040459632873535,0.21711161732673645,0.06508979946374893,0.09045273810625076,0.29401567578315735
1,flower,0.14269085228443146,0.46800264716148376,0.06391406059265137,0.08426284790039062,0.292162150144577
1,flower,0.8759721517562866,0.5953205823898315,0.04524192959070206,0.06162125617265701,0.29040470719337463
0,carabao,0.4741259217262268,0.6497340798377991,0.02696256712079048,0.03831836208701134,0.2785172164440155
1,flower,0.44694629311561584,0.31498458981513977,0.5907868146896362,0.5176700949668884,0.27618858218193054
1,flower,0.4150015711784363,0.2552870213985443,0.0634300485253334,0.09897498041391373,0.2730337977409363
1,flower,0.48338207602500916,0.8534566760063171,0.05595416948199272,0.08981023728847504,0.2720957398414612
1,flower,0.4561697542667389,0.8867842555046082,0.06459913402795792,0.08218370378017426,0.26824426651000977
1,flower,0.17709217965602875,0.38077566027641296,0.08241613209247589,0.08714430779218674,0.26019638776779175
0,carabao,0.5470830202102661,0.6690847277641296,0.03608055040240288,0.05251557379961014,0.24895915389060974
1,flower,0.3516402840614319,0.2797262966632843,0.050223350524902344,0.06823641806840897,0.24764910340309143
0,carabao,0.29462671279907227,0.8606361746788025,0.02778654173016548,0.04269518330693245,0.24668751657009125
1,flower,0.4987361431121826,0.7416821718215942,0.06396827846765518,0.08925355970859528,0.23872952163219452
1,flower,0.31084519624710083,0.45413756370544434,0.06111440807580948,0.0858372300863266,0.2351876199245453
1,flower,0.14461693167686462,0.7130098342895508,0.062136340886354446,0.07527446746826172,0.23334632813930511
