class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3359193503856659,0.4860083758831024,0.26196521520614624,0.32220572233200073,0.6067172884941101
1,flower,0.8707787394523621,0.22570310533046722,0.2581447660923004,0.41934821009635925,0.5178284049034119
1,flower,0.5543828010559082,0.7464245557785034,0.07554864883422852,0.10113804787397385,0.48559051752090454
1,flower,0.09415760636329651,0.46237045526504517,0.18645471334457397,0.31109967827796936,0.4840681552886963
1,flower,0.33685559034347534,0.8581432104110718,0.06911621242761612,0.08696059882640839,0.44694429636001587
1,flower,0.33439937233924866,0.9386178255081177,0.07133102416992188,0.0756273940205574,0.4292990267276764
1,flower,0.3390192985534668,0.5504249334335327,0.08783092349767685,0.10911276936531067,0.4233319163322449
1,flower,0.05411558225750923,0.9634110927581787,0.088350810110569,0.07264252007007599,0.4200291037559509
1,flower,0.7276706099510193,0.6702314019203186,0.1008637398481369,0.11923802644014359,0.413051962852478
1,flower,0.05516579747200012,0.5098831057548523,0.09527629613876343,0.10761133581399918,0.3991483151912689
1,flower,0.28611260652542114,0.09844247996807098,0.21107015013694763,0.19688495993614197,0.3927159607410431
1,flower,0.3726847469806671,0.7448145747184753,0.06481309235095978,0.08553263545036316,0.38980069756507874
1,flower,0.4486239552497864,0.716882050037384,0.07303543388843536,0.09321975708007812,0.38060155510902405
1,flower,0.08301430940628052,0.8886110782623291,0.16558711230754852,0.2227778136730194,0.38013023138046265
1,flower,0.22235369682312012,0.9562633037567139,0.053068459033966064,0.07371737062931061,0.37090951204299927
1,flower,0.9107868075370789,0.6885493993759155,0.09706630557775497,0.11788355559110641,0.36783236265182495
1,flower,0.8866146802902222,0.9187910556793213,0.0934528335928917,0.0985008254647255,0.35782918334007263
1,flower,0.2838156223297119,0.41288769245147705,0.07371754944324493,0.09843457490205765,0.3491894602775574
0,carabao,0.5281715989112854,0.5604395270347595,0.08163166046142578,0.09746573865413666,0.33587610721588135
1,flower,0.2837795913219452,0.9007195234298706,0.21953549981117249,0.19832178950309753,0.33347374200820923
1,flower,0.07326299697160721,0.4199182391166687,0.06988018751144409,0.08320897072553635,0.331647664308548
1,flower,0.8067741394042969,0.25807949900627136,0.0688755065202713,0.09099677205085754,0.30966925621032715
1,flower,0.9728484153747559,0.7131916284561157,0.05430316925048828,0.1093517318367958,0.307584285736084
1,flower,0.02753635123372078,0.0764971449971199,0.05507270246744156,0.1033463329076767,0.30037474632263184
1,flower,0.9236539602279663,0.7744483947753906,0.10696754604578018,0.12130025029182434,0.2861802279949188
0,carabao,0.6875455379486084,0.5639461278915405,0.04506855085492134,0.0633193626999855,0.28271690011024475
0,carabao,0.9747745394706726,0.896288275718689,0.050450991839170456,0.07866159826517105,0.247683584690094
