class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5376010537147522,0.494271457195282,0.10932621359825134,0.0819576233625412,0.37998414039611816
1,flower,0.537034273147583,0.36042141914367676,0.11649100482463837,0.0870903953909874,0.37433573603630066
1,flower,0.6978171467781067,0.5326632261276245,0.04333249852061272,0.0347074493765831,0.37291601300239563
1,flower,0.7229983806610107,0.4889930784702301,0.0645194947719574,0.04504527896642685,0.34828776121139526
1,flower,0.7000761032104492,0.4486294686794281,0.058098625391721725,0.03516655042767525,0.3176761269569397
1,flower,0.7023762464523315,0.4503346383571625,0.047835689038038254,0.02941303327679634,0.2936963438987732
1,flower,0.4683153033256531,0.292350709438324,0.16197006404399872,0.11102151870727539,0.2675822675228119
1,flower,0.4842245876789093,0.2860349118709564,0.12431684136390686,0.09278450161218643,0.26057472825050354
1,flower,0.8204725980758667,0.5837692022323608,0.036467548459768295,0.026836205273866653,0.2578847110271454
1,flower,0.7738190293312073,0.5211907625198364,0.06216827407479286,0.04743633419275284,0.25448980927467346
1,flower,0.6618439555168152,0.4759403169155121,0.044438932090997696,0.028534699231386185,0.24413321912288666
