class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7597820162773132,0.6860467791557312,0.4688255190849304,0.4314556121826172,0.3882725238800049
1,flower,0.34487679600715637,0.31641095876693726,0.1365254670381546,0.13156113028526306,0.3219683766365051
1,flower,0.7525041103363037,0.7886089086532593,0.09969505667686462,0.08056144416332245,0.31921902298927307
1,flower,0.2679792642593384,0.63067227602005,0.160316601395607,0.11035871505737305,0.2991151511669159
1,flower,0.3440941572189331,0.7884155511856079,0.13257305324077606,0.09295864403247833,0.29346567392349243
1,flower,0.9080785512924194,0.035257488489151,0.16868264973163605,0.070514976978302,0.2899571359157562
1,flower,0.7136788368225098,0.13138042390346527,0.5726423263549805,0.2625499963760376,0.2813533544540405
1,flower,0.1441568285226822,0.7082600593566895,0.16167208552360535,0.11752147972583771,0.26322877407073975
1,flower,0.6449616551399231,0.167887881398201,0.1268649697303772,0.10514016449451447,0.2627700865268707
1,flower,0.2979404330253601,0.473090261220932,0.5111594200134277,0.2905677855014801,0.2546863257884979
1,flower,0.6167603731155396,0.0449199378490448,0.17150422930717468,0.0898398756980896,0.25163114070892334
1,flower,0.4848569631576538,0.5585958361625671,0.10446127504110336,0.0633319839835167,0.23937396705150604
1,flower,0.72627192735672,0.5382133722305298,0.11322855949401855,0.07612361758947372,0.23636963963508606
