class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.43995457887649536,0.7635806202888489,0.08187560737133026,0.05941200256347656,0.7219018936157227
2,indian,0.634344756603241,0.9284909963607788,0.10569534450769424,0.07575874030590057,0.6805283427238464
2,indian,0.3130189776420593,0.3813137114048004,0.06835810095071793,0.047356508672237396,0.6574277281761169
2,indian,0.26402145624160767,0.4211648106575012,0.06844126433134079,0.047666169703006744,0.6523647308349609
2,indian,0.5096635222434998,0.7399895787239075,0.09303226321935654,0.059908486902713776,0.6411747932434082
2,indian,0.23615171015262604,0.3889006972312927,0.05886770784854889,0.039087869226932526,0.6379017233848572
2,indian,0.25416994094848633,0.3147706687450409,0.05362002179026604,0.041468001902103424,0.6310768723487854
2,indian,0.09522862732410431,0.6155728101730347,0.07393058389425278,0.04806928709149361,0.6186849474906921
2,indian,0.210872620344162,0.2909151613712311,0.0455944687128067,0.038045741617679596,0.6185799837112427
2,indian,0.4549897611141205,0.7039496302604675,0.09201481938362122,0.06713370978832245,0.6169412136077881
2,indian,0.29908907413482666,0.34256410598754883,0.04797331616282463,0.03751401975750923,0.5935969948768616
2,indian,0.22415943443775177,0.3566491901874542,0.055366482585668564,0.036336660385131836,0.5823042988777161
2,indian,0.37659409642219543,0.1763731688261032,0.05432077869772911,0.04047646373510361,0.5725864768028259
2,indian,0.30735424160957336,0.19228509068489075,0.04907798767089844,0.03478050231933594,0.5719623565673828
2,indian,0.3486023545265198,0.259899765253067,0.04627278819680214,0.03870506212115288,0.5599621534347534
2,indian,0.21838633716106415,0.32106074690818787,0.048577435314655304,0.03941469267010689,0.5444448590278625
2,indian,0.3621442914009094,0.2258998602628708,0.04130643233656883,0.03438591957092285,0.5435335040092468
2,indian,0.2717079818248749,0.365556001663208,0.042759817093610764,0.037970639765262604,0.5127347707748413
2,indian,0.29335594177246094,0.2190108299255371,0.047174327075481415,0.03422212600708008,0.5061627626419067
2,indian,0.2586461305618286,0.2782444655895233,0.060702960938215256,0.04251556470990181,0.5034680962562561
2,indian,0.5213999152183533,0.17083854973316193,0.05454114452004433,0.043164871633052826,0.4891490042209625
2,indian,0.3437129557132721,0.32536187767982483,0.051569048315286636,0.03777365759015083,0.4837895631790161
2,indian,0.5286957621574402,0.2123866081237793,0.053364817053079605,0.0389215461909771,0.47929847240448
2,indian,0.40174400806427,0.257671058177948,0.04402516782283783,0.03448009490966797,0.4451010823249817
2,indian,0.39775124192237854,0.22983594238758087,0.04210224002599716,0.033794306218624115,0.4046386778354645
2,indian,0.44043585658073425,0.7628394961357117,0.10579414665699005,0.06700287014245987,0.34809252619743347
2,indian,0.24290555715560913,0.3795095682144165,0.05858631059527397,0.04058389738202095,0.2907480001449585
