class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.9052402377128601,0.20372991263866425,0.1878231018781662,0.4036339223384857,0.5631281137466431
1,flower,0.37774375081062317,0.37987327575683594,0.19948658347129822,0.2089468240737915,0.5595148205757141
1,flower,0.5977071523666382,0.18114422261714935,0.1360577642917633,0.35119134187698364,0.5066884160041809
1,flower,0.49791282415390015,0.292982816696167,0.09025172889232635,0.21767784655094147,0.5006066560745239
1,flower,0.5170976519584656,0.5987034440040588,0.22570686042308807,0.41286835074424744,0.4720357656478882
1,flower,0.5871060490608215,0.045629262924194336,0.07873382419347763,0.08132798969745636,0.4218503534793854
1,flower,0.23257441818714142,0.5346783995628357,0.46514883637428284,0.5378820300102234,0.4136006534099579
1,flower,0.6886021494865417,0.681114137172699,0.17232665419578552,0.49151337146759033,0.4125805199146271
1,flower,0.7318838238716125,0.18361957371234894,0.16647644340991974,0.3509870767593384,0.40776529908180237
1,flower,0.8945251703262329,0.5619745850563049,0.16236743330955505,0.2467975616455078,0.37285909056663513
1,flower,0.7168661952018738,0.14315421879291534,0.07824249565601349,0.10749068856239319,0.36713555455207825
1,flower,0.5882743000984192,0.15294703841209412,0.11252613365650177,0.305184543132782,0.2932147979736328
1,flower,0.6887054443359375,0.04623689129948616,0.07669754326343536,0.0772181823849678,0.28775352239608765
1,flower,0.8669203519821167,0.5858301520347595,0.09177188575267792,0.17116287350654602,0.24519231915473938
