class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.2659648656845093,0.444242388010025,0.21895191073417664,0.11558897793292999,0.8216221928596497
2,indian,0.41901880502700806,0.5090174674987793,0.21062244474887848,0.12233219295740128,0.8160855770111084
2,indian,0.7339996695518494,0.2945573925971985,0.21997986733913422,0.12552347779273987,0.814788818359375
2,indian,0.7282867431640625,0.39948219060897827,0.21907652914524078,0.11488165706396103,0.8123288154602051
2,indian,0.237553671002388,0.5490375757217407,0.22882317006587982,0.1304815262556076,0.7958112359046936
2,indian,0.8934599757194519,0.36104533076286316,0.21307995915412903,0.13596320152282715,0.7928054332733154
2,indian,0.5484327077865601,0.4358285963535309,0.2127639651298523,0.13693296909332275,0.7666168212890625
2,indian,0.7203404903411865,0.5296728014945984,0.1621939092874527,0.11391659080982208,0.7324661016464233
2,indian,0.6608881950378418,0.595657229423523,0.18478479981422424,0.09815988689661026,0.7316327691078186
2,indian,0.8298837542533875,0.46308860182762146,0.2253502458333969,0.10213088989257812,0.7297317385673523
2,indian,0.8262948989868164,0.5560788512229919,0.19069115817546844,0.127282053232193,0.7295137047767639
2,indian,0.3648521304130554,0.6071289777755737,0.18394148349761963,0.11069126427173615,0.7219842076301575
2,indian,0.2011122703552246,0.626499593257904,0.19930414855480194,0.10200109332799911,0.7036640048027039
2,indian,0.22824789583683014,0.21359200775623322,0.23997007310390472,0.11367674916982651,0.6512361168861389
2,indian,0.572328507900238,0.5244471430778503,0.19187834858894348,0.09399624168872833,0.5706756711006165
2,indian,0.602996826171875,0.02350933477282524,0.15359440445899963,0.04636400192975998,0.5621441006660461
2,indian,0.5732287168502808,0.23957476019859314,0.18593299388885498,0.12557563185691833,0.5527721643447876
2,indian,0.8042656779289246,0.5469063520431519,0.20160427689552307,0.12567348778247833,0.5149440169334412
2,indian,0.4783685803413391,0.01855388656258583,0.16368353366851807,0.03710777312517166,0.40057921409606934
