class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.689680278301239,0.6714900732040405,0.3172609210014343,0.18271294236183167,0.845291018486023
0,carabao,0.6615070700645447,0.15218287706375122,0.17357368767261505,0.11467812210321426,0.8437570929527283
0,carabao,0.7559127807617188,0.08418124914169312,0.13467922806739807,0.0880187526345253,0.8230525255203247
0,carabao,0.880986213684082,0.578088104724884,0.1969398558139801,0.15381088852882385,0.8078786730766296
0,carabao,0.7711001634597778,0.1913479119539261,0.13618430495262146,0.07682852447032928,0.7810257077217102
0,carabao,0.9248278737068176,0.724563479423523,0.1106639876961708,0.1163249984383583,0.7805018424987793
2,indian,0.3829217851161957,0.8443191647529602,0.1636272370815277,0.13435611128807068,0.7668917179107666
0,carabao,0.717153012752533,0.2464669644832611,0.11135616153478622,0.07019662857055664,0.7609274387359619
0,carabao,0.6499752402305603,0.20924782752990723,0.14588013291358948,0.07240857183933258,0.7459558248519897
2,indian,0.2582344114780426,0.89105224609375,0.16313964128494263,0.1378776580095291,0.738323986530304
0,carabao,0.606867790222168,0.11238639056682587,0.14499816298484802,0.09774994105100632,0.7323736548423767
2,indian,0.2652539610862732,0.6788132190704346,0.13836780190467834,0.11889104545116425,0.7242676019668579
0,carabao,0.560104250907898,0.17701411247253418,0.09443454444408417,0.0636223778128624,0.6583227515220642
2,indian,0.41953763365745544,0.33954334259033203,0.1583162248134613,0.32481154799461365,0.5908198356628418
0,carabao,0.42161479592323303,0.34401893615722656,0.1586955040693283,0.31706276535987854,0.4576079845428467
0,carabao,0.4417021870613098,0.10159818828105927,0.11692769825458527,0.20319637656211853,0.33931076526641846
2,indian,0.4413221478462219,0.10120008140802383,0.1182771697640419,0.20240016281604767,0.3210049271583557
0,carabao,0.7352949380874634,0.015064021572470665,0.0671665221452713,0.03012804314494133,0.28227683901786804
