class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6088387370109558,0.6151387691497803,0.23966403305530548,0.15381669998168945,0.807765543460846
2,indian,0.7041608095169067,0.2998118996620178,0.3055465817451477,0.15047673881053925,0.8047412037849426
2,indian,0.5768709182739258,0.4335612654685974,0.3317889869213104,0.16286858916282654,0.7989799380302429
2,indian,0.8411112427711487,0.6052351593971252,0.2920244038105011,0.13261643052101135,0.7930564284324646
2,indian,0.28737711906433105,0.5504439473152161,0.24848496913909912,0.1228475570678711,0.7916446328163147
2,indian,0.1839238554239273,0.2101297378540039,0.2761015295982361,0.12440218776464462,0.7901970148086548
2,indian,0.8193730711936951,0.7273247838020325,0.26034918427467346,0.13357123732566833,0.7899088859558105
2,indian,0.3189086616039276,0.26788073778152466,0.28093501925468445,0.10731730610132217,0.7853763103485107
2,indian,0.48400163650512695,0.5606707334518433,0.24306446313858032,0.12305011600255966,0.7852299809455872
2,indian,0.40828752517700195,0.6427613496780396,0.20580443739891052,0.09189510345458984,0.605671226978302
2,indian,0.43247202038764954,0.4662025570869446,0.1855214387178421,0.1160772293806076,0.5619128942489624
2,indian,0.7639246582984924,0.4960409104824066,0.22420349717140198,0.15020446479320526,0.3500605821609497
2,indian,0.7349771857261658,0.6529883146286011,0.13120388984680176,0.06468085944652557,0.28385862708091736
