class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.41398945450782776,0.6255487203598022,0.35314661264419556,0.26327723264694214,0.5758939385414124
1,flower,0.7655470371246338,0.5972602367401123,0.3333902359008789,0.2610835134983063,0.5660368800163269
1,flower,0.7407747507095337,0.6829594969749451,0.4795782268047333,0.4695187509059906,0.5300765037536621
1,flower,0.7011282444000244,0.7757813930511475,0.28599604964256287,0.21244630217552185,0.5230299234390259
1,flower,0.21048448979854584,0.3053673207759857,0.2902302145957947,0.21682167053222656,0.494683176279068
1,flower,0.3714924156665802,0.2802329659461975,0.6238725781440735,0.42095106840133667,0.4567546546459198
1,flower,0.566338300704956,0.35316401720046997,0.2429622858762741,0.18337611854076385,0.4411340057849884
1,flower,0.44101575016975403,0.24411186575889587,0.2972111403942108,0.19941148161888123,0.43514251708984375
1,flower,0.5076903700828552,0.16509172320365906,0.36495691537857056,0.18237607181072235,0.31761184334754944
1,flower,0.4411311149597168,0.5989686846733093,0.4282190203666687,0.39608877897262573,0.27724915742874146
