target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.9537496017133065,0.9408028857237136,0.928281841658081,0.9345004243014741,5,5,4.9390226
01ef934b-mango_480_carabao_C43.png,474,640,0.9597710287804102,0.971980296788666,0.9281103170529474,0.9495388639364584,9,8,0.197401
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.9351080022021439,0.906777316735823,0.6629186215822682,0.7659057454613426,31,26,0.1848694
03584e15-mango_945_flower_18.png,640,616,0.806473194197524,0.8748979099141673,0.6552436495693287,0.749304920109805,12,25,0.2313808
03eb77a2-mango_547_carabao_C49.png,480,640,0.9571571714258164,0.9425361798334962,0.937469255815043,0.9399958897272541,3,3,0.1584605
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.9312397156302801,0.932023583451814,0.8155449610244989,0.869902516204767,25,26,0.1760502
049cc586-mango_39_carabao_C12.png,640,518,0.922688028262018,0.990234375,0.8082201275298032,0.890016791329568,1,1,0.2353726
04b9f071-mango_627_carabao_C52.png,480,640,0.9769459866897084,0.9833953649942931,0.9276124852547419,0.9546897658128141,7,7,0.1551485
05203956-mango_1037_flower_24.png,640,548,0.8646410914077721,0.8239046748464678,0.7567284724357307,0.7888890943496243,43,14,0.2085561
06989d81-mango_941_flower_18.png,616,640,0.8352348514794299,0.8267173996032318,0.6750298929983954,0.7432128701591327,29,27,0.2054659
074c4143-mango_180_carabao_C21.png,640,448,0.9660687147584757,0.9453111842608896,0.880583604312853,0.9118001048504404,6,6,0.1515974
075580d2-mango_692_carabao_C55.png,640,480,0.9652183335139235,0.9642007036103695,0.9485473878508802,0.9563099948774675,16,16,0.1775264
082e3676-mango_442_carabao_C40.png,480,640,0.9175338664329792,0.9002839868083548,0.8363592522197952,0.8671451050750746,24,28,0.1456109
0921d007-mango_74_carabao_C14.png,640,480,0.9545378627764318,0.9484010687666995,0.9290543705262926,0.9386280382572679,2,2,0.1337733
099ff45c-collage_49.png,640,640,0.8924231580533374,0.7931938035596572,0.7503878144415083,0.7711972697011332,19,23,0.228748
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.9403084319295726,0.879240931012791,0.758341923932505,0.8143285785032481,27,34,0.1740504
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9360892429024742,0.897622454992604,0.8399162784416987,0.8678111138885821,18,18,0.1561521
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.9641318485465011,0.9899905117000094,0.8789852750981858,0.9311913920104583,9,9,0.1969822
0d32e733-mango_1115_flower_3.png,640,407,0.7964152179219769,0.9731322054688163,0.6505587396299495,0.7798031552668384,2,13,0.1894933
0d728bb5-mango_901_flower_15.png,640,360,0.7698072699454631,0.7380083509695132,0.7310130705993666,0.7344940554972063,7,13,0.1532333
0ea10e75-mango_420_carabao_C39.png,479,640,0.9681928162392456,0.965118969005388,0.9621768045689749,0.9636456410676377,15,16,0.1451548
0eb2048a-mango_598_carabao_C51.png,640,480,0.9042915282324557,0.7154518668791963,0.7154518668791963,0.7154518668791963,1,1,0.1346404
101ede14-mango_883_flower_13.png,640,426,0.8561856052969451,0.9648717555495917,0.6657165908369485,0.787851988667491,13,17,0.1694771
122547d6-mango_225_carabao_C25.png,640,480,0.9438363546415067,0.9313111330915486,0.8978240428039784,0.9142610536820882,6,6,0.166161
12f68e1c-mango_969_flower_2.png,478,640,0.8076610891116675,0.7278757351982162,0.7181567498008457,0.7229835811734079,6,7,0.2131965
139aa1b7-mango_1178_flower_5.png,446,640,0.9206355463142716,0.5227739455531567,0.3967074242787501,0.45109843923938475,64,11,0.1715417
14247f21-mango_569_carabao_C5.png,639,426,0.9430076747939428,0.9287543295765778,0.9225988833937276,0.9256663735600025,5,7,0.1590812
1430d304-mango_1182_flower_5.png,640,446,0.864473166467922,0.5248825895583683,0.5248825895583683,0.5248825895583683,21,14,0.1505993
1442755f-mango_178_carabao_C21.png,640,448,0.9649067996625872,0.9430787352189809,0.8771430603969552,0.9089166715810579,6,7,0.1914921
14b24a5b-mango_563_carabao_C5.png,639,426,0.9414585756311145,0.9692897002934526,0.8868574383916634,0.9262431439251371,7,6,0.1146895
1501d9cc-mango_296_carabao_C3.png,512,640,0.9857960856821391,0.9828008122320763,0.9828008122320763,0.9828008122320763,1,1,0.1994842
15480b87-mango_672_carabao_C541.png,480,640,0.9660308717605589,0.9499621924232229,0.9440288989845371,0.9469862521092086,7,7,0.1466083
15c24f1b-mango_952_flower_19.png,426,640,0.9282235845846981,0.728668188176397,0.5831835724597119,0.6478587442111637,43,49,0.1765309
16b3eaea-mango_472_carabao_C43.png,474,640,0.9320026702797078,0.943598056702504,0.892856476819216,0.9175262671221391,9,9,0.1549031
16c2ab56-mango_90_carabao_C15.png,640,640,0.9273253388717886,0.9692240783852235,0.8654457403551825,0.9143997917446045,5,5,0.2972058
17207280-mango_1483_indian_Indian_27.png,480,640,0.9617578186295219,0.8745245576318835,0.6869864570816148,0.7694938067262046,26,31,0.1884667
