class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4893508851528168,0.1684628129005432,0.3518192768096924,0.19908568263053894,0.5609356760978699
1,flower,0.5975224375724792,0.6253066062927246,0.34425193071365356,0.23495712876319885,0.5383425951004028
1,flower,0.3068001866340637,0.7798507809638977,0.31550368666648865,0.2149747908115387,0.5232949256896973
1,flower,0.24040570855140686,0.6042307019233704,0.3872184455394745,0.2715367376804352,0.5157493352890015
1,flower,0.2791115939617157,0.6851369738578796,0.5389125943183899,0.474613755941391,0.4907396733760834
1,flower,0.616697371006012,0.27778738737106323,0.6199265718460083,0.42917901277542114,0.48362794518470764
1,flower,0.7897669076919556,0.30408674478530884,0.2781220078468323,0.22925357520580292,0.45412519574165344
1,flower,0.43435221910476685,0.35281455516815186,0.24283015727996826,0.18357710540294647,0.44149652123451233
1,flower,0.5670481324195862,0.24917495250701904,0.2913912534713745,0.19778041541576385,0.42744481563568115
1,flower,0.5880212783813477,0.5910235047340393,0.4002976417541504,0.41431093215942383,0.3104211688041687
