class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5132505297660828,0.48875558376312256,0.6085973978042603,0.5092271566390991,0.878229022026062
0,carabao,0.9260019063949585,0.279584139585495,0.14799614250659943,0.31309959292411804,0.8376547694206238
0,carabao,0.7825528383255005,0.2594292461872101,0.14635410904884338,0.32776278257369995,0.8255527019500732
0,carabao,0.6629324555397034,0.7628728151321411,0.21143731474876404,0.22378692030906677,0.8237671852111816
0,carabao,0.2385791838169098,0.661129891872406,0.28165140748023987,0.3403724431991577,0.8130695819854736
0,carabao,0.6904892921447754,0.10308980941772461,0.1926710158586502,0.20560096204280853,0.8082560300827026
0,carabao,0.2804952561855316,0.06415020674467087,0.2638663351535797,0.12789498269557953,0.7766006588935852
0,carabao,0.44359979033470154,0.09209494292736053,0.18023645877838135,0.14096523821353912,0.7462917566299438
0,carabao,0.9443230628967285,0.5229739546775818,0.11135387420654297,0.20349273085594177,0.7404556274414062
0,carabao,0.9289237856864929,0.7034472227096558,0.14105892181396484,0.24430440366268158,0.7341572046279907
0,carabao,0.5068039298057556,0.04227081313729286,0.2618463635444641,0.0843782126903534,0.7113950848579407
0,carabao,0.8172505497932434,0.5393779873847961,0.12142257392406464,0.23553237318992615,0.47185367345809937
