class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5532089471817017,0.13728174567222595,0.09999694675207138,0.1915723830461502,0.8548744916915894
0,carabao,0.6383868455886841,0.0937744528055191,0.08941841125488281,0.14875952899456024,0.8535839915275574
2,indian,0.2511836886405945,0.8057094812393188,0.0682162269949913,0.05893673747777939,0.8456611037254333
0,carabao,0.6999943852424622,0.6187882423400879,0.22809581458568573,0.12952765822410583,0.8301255702972412
2,indian,0.2809787094593048,0.2057245671749115,0.09029398113489151,0.11707419157028198,0.8134730458259583
2,indian,0.40622520446777344,0.1942349374294281,0.09349127113819122,0.13109838962554932,0.8049078583717346
2,indian,0.3059144616127014,0.8237659335136414,0.07150678336620331,0.07068171352148056,0.7978115081787109
2,indian,0.08924786746501923,0.785029411315918,0.07536687701940536,0.06016731262207031,0.7858664989471436
2,indian,0.2384590357542038,0.12560975551605225,0.07846574485301971,0.09113629162311554,0.7803595662117004
2,indian,0.25147953629493713,0.862104594707489,0.07393074035644531,0.06429481506347656,0.7745729684829712
2,indian,0.14589032530784607,0.7526122331619263,0.0677211731672287,0.059293366968631744,0.7733324766159058
2,indian,0.3262159526348114,0.15470173954963684,0.08059664070606232,0.1132514700293541,0.7543822526931763
2,indian,0.12754784524440765,0.18006651103496552,0.0785912275314331,0.12545299530029297,0.7342244386672974
2,indian,0.08151892572641373,0.7293451428413391,0.07631413638591766,0.06132335588335991,0.7284781336784363
2,indian,0.36168450117111206,0.29412636160850525,0.0851777046918869,0.11217794567346573,0.7274402976036072
2,indian,0.16141033172607422,0.26921406388282776,0.0678490623831749,0.1162334457039833,0.7244808077812195
2,indian,0.29383963346481323,0.09114134311676025,0.061688996851444244,0.07268881797790527,0.7093151211738586
2,indian,0.2827797532081604,0.7249715924263,0.06157980114221573,0.05299816280603409,0.7057755589485168
2,indian,0.2847580909729004,0.7724564671516418,0.06955647468566895,0.05038623884320259,0.7013111114501953
2,indian,0.0726001113653183,0.6852364540100098,0.06146550178527832,0.051535893231630325,0.7005863785743713
0,carabao,0.6012742519378662,0.18863819539546967,0.07679891586303711,0.11927945911884308,0.69700026512146
2,indian,0.18591710925102234,0.7833131551742554,0.06956372410058975,0.061161138117313385,0.6967129707336426
2,indian,0.2246420681476593,0.7052136659622192,0.06459946930408478,0.05226593092083931,0.6868265867233276
2,indian,0.1298229992389679,0.6987318992614746,0.06360761821269989,0.05654316022992134,0.6848287582397461
2,indian,0.07970617711544037,0.9007363319396973,0.07168211787939072,0.0515100471675396,0.673794686794281
2,indian,0.3133324682712555,0.29674071073532104,0.0824122428894043,0.12818865478038788,0.6736743450164795
2,indian,0.24496164917945862,0.7385008931159973,0.05920076370239258,0.06125450134277344,0.6610527634620667
2,indian,0.190256267786026,0.17022459208965302,0.06009950488805771,0.06924452632665634,0.6529896259307861
2,indian,0.18982580304145813,0.891332745552063,0.05594287067651749,0.053014181554317474,0.6358827948570251
2,indian,0.3838040232658386,0.07384465634822845,0.06820287555456161,0.08238670974969864,0.615151584148407
2,indian,0.18885847926139832,0.09145896136760712,0.06336722522974014,0.09001927077770233,0.583321750164032
2,indian,0.39093318581581116,0.322917103767395,0.04878110811114311,0.07791276276111603,0.5702603459358215
2,indian,0.23309054970741272,0.21633048355579376,0.05614328384399414,0.08840250968933105,0.5475707054138184
2,indian,0.35038724541664124,0.05298539251089096,0.05841398239135742,0.08278866112232208,0.5108761191368103
2,indian,0.24014058709144592,0.9853375554084778,0.03967304155230522,0.029324913397431374,0.439590185880661
2,indian,0.2247176617383957,0.25250083208084106,0.07295113801956177,0.10277929157018661,0.4309484362602234
2,indian,0.3698778748512268,0.07962779700756073,0.05760917812585831,0.07037580013275146,0.4048328101634979
2,indian,0.012599495239555836,0.8905127644538879,0.02519899047911167,0.06243763118982315,0.361759215593338
2,indian,0.20061707496643066,0.98985755443573,0.055532731115818024,0.02028484269976616,0.28140079975128174
2,indian,0.18914778530597687,0.7394609451293945,0.05846457555890083,0.05338401719927788,0.27272453904151917
