class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2554877698421478,0.845097541809082,0.18221788108348846,0.28369465470314026,0.8546415567398071
0,carabao,0.371160089969635,0.7141338586807251,0.13845758140087128,0.30604830384254456,0.8537628650665283
0,carabao,0.09459642320871353,0.7659394145011902,0.18919284641742706,0.2594585418701172,0.8525261282920837
0,carabao,0.35027289390563965,0.9302562475204468,0.1746973991394043,0.13948754966259003,0.809508204460144
0,carabao,0.2544652819633484,0.5585194826126099,0.18268398940563202,0.11571302264928818,0.8070736527442932
0,carabao,0.6361858248710632,0.10297098010778427,0.06182136386632919,0.1259993016719818,0.8001675605773926
0,carabao,0.10978462547063828,0.5883225798606873,0.16660651564598083,0.17917165160179138,0.7632399797439575
2,indian,0.6846071481704712,0.7274529337882996,0.040810395032167435,0.03153228759765625,0.7520528435707092
0,carabao,0.0689191222190857,0.9266315698623657,0.1378382444381714,0.14611777663230896,0.7464404106140137
2,indian,0.6897979974746704,0.7804021835327148,0.03953952714800835,0.030795861035585403,0.7382423281669617
0,carabao,0.24776148796081543,0.6716902256011963,0.14398613572120667,0.15802869200706482,0.7304427623748779
2,indian,0.757107675075531,0.7418973445892334,0.035160161554813385,0.02963237836956978,0.718470573425293
2,indian,0.5968216061592102,0.6651161313056946,0.03934307023882866,0.032715607434511185,0.7099500298500061
2,indian,0.7091480493545532,0.7619351148605347,0.03928012773394585,0.029709815979003906,0.704829216003418
2,indian,0.6527982950210571,0.7565171122550964,0.04117431491613388,0.028987884521484375,0.7020110487937927
2,indian,0.5837673544883728,0.6350681185722351,0.04410047456622124,0.031948186457157135,0.6820157170295715
2,indian,0.7015146017074585,0.707632839679718,0.03401784971356392,0.027277182787656784,0.6560575366020203
2,indian,0.6713449358940125,0.6964148283004761,0.03929786756634712,0.037645913660526276,0.648996889591217
2,indian,0.6226444244384766,0.6478779911994934,0.03890400007367134,0.03191985934972763,0.6457167267799377
2,indian,0.5931110382080078,0.5750910639762878,0.038460541516542435,0.0357818603515625,0.645654022693634
2,indian,0.7983272671699524,0.8842719197273254,0.039164163172245026,0.029340554028749466,0.6440342664718628
2,indian,0.5126975178718567,0.6000093221664429,0.02630147896707058,0.02736072614789009,0.6389058828353882
0,carabao,0.15893451869487762,0.89912348985672,0.12117757648229599,0.20175309479236603,0.6376354694366455
2,indian,0.6490658521652222,0.9171270132064819,0.04761200025677681,0.035211753100156784,0.6292247772216797
2,indian,0.7822445034980774,0.8658832311630249,0.03636970371007919,0.030749892815947533,0.6290885806083679
2,indian,0.764890193939209,0.765535831451416,0.0339239127933979,0.030433272942900658,0.5835085511207581
2,indian,0.5406474471092224,0.5864030718803406,0.0379549041390419,0.036474037915468216,0.5815584063529968
2,indian,0.5130270719528198,0.5739517211914062,0.027252579107880592,0.027448654174804688,0.5062195658683777
2,indian,0.7432563900947571,0.7625327110290527,0.024468231946229935,0.026491165161132812,0.438101589679718
2,indian,0.7679489254951477,0.7720491886138916,0.03880186006426811,0.04058370739221573,0.4004996120929718
0,carabao,0.6059352159500122,0.06408227235078812,0.04640951007604599,0.06559266149997711,0.38384613394737244
0,carabao,0.16264094412326813,0.6589689254760742,0.09171350300312042,0.08949051052331924,0.3422459363937378
0,carabao,0.6128249764442444,0.012760600075125694,0.03196544572710991,0.02552120015025139,0.3367890417575836
