class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.15652205049991608,0.7235186696052551,0.31304410099983215,0.40762579441070557,0.6133506298065186
1,flower,0.06599565595388412,0.22242161631584167,0.13199131190776825,0.29870128631591797,0.5856220126152039
1,flower,0.28026944398880005,0.28618764877319336,0.22369465231895447,0.41957297921180725,0.5259577035903931
1,flower,0.584172248840332,0.4874837398529053,0.3188249468803406,0.4772622287273407,0.522365927696228
1,flower,0.7812814116477966,0.6408059597015381,0.3392868936061859,0.418680340051651,0.5106989741325378
1,flower,0.4276808202266693,0.6597804427146912,0.22325077652931213,0.30021771788597107,0.45779669284820557
1,flower,0.7545707821846008,0.6360238194465637,0.254974365234375,0.38735249638557434,0.4377722144126892
1,flower,0.8322184681892395,0.3703049123287201,0.1850011795759201,0.2795308232307434,0.4280615746974945
1,flower,0.45046892762184143,0.24662593007087708,0.2018822729587555,0.3766809403896332,0.382203072309494
1,flower,0.13178209960460663,0.47973957657814026,0.2605263292789459,0.35945066809654236,0.322714626789093
1,flower,0.6215033531188965,0.483786404132843,0.3502584397792816,0.5899161696434021,0.29508310556411743
1,flower,0.5683035850524902,0.45929259061813354,0.24370832741260529,0.4019836187362671,0.2911894917488098
1,flower,0.0672961100935936,0.29617565870285034,0.13422901928424835,0.46345582604408264,0.26123079657554626
