class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7104480862617493,0.5627090930938721,0.43643614649772644,0.22978201508522034,0.8507410287857056
0,carabao,0.565276026725769,0.3975319266319275,0.42085739970207214,0.3305860459804535,0.8435989022254944
0,carabao,0.6007735729217529,0.7676176428794861,0.5820632576942444,0.3193373680114746,0.8359625935554504
0,carabao,0.19088579714298248,0.575668215751648,0.3790106177330017,0.2302820235490799,0.8265861868858337
0,carabao,0.38227516412734985,0.23985013365745544,0.4424474239349365,0.25096338987350464,0.8253827095031738
0,carabao,0.3436966836452484,0.8538472056388855,0.27624958753585815,0.2923055589199066,0.8092338442802429
0,carabao,0.1763714998960495,0.6967774629592896,0.34941715002059937,0.15871067345142365,0.7956437468528748
0,carabao,0.6513035893440247,0.16845974326133728,0.3667019009590149,0.1796639859676361,0.7846757769584656
0,carabao,0.8486545085906982,0.694797933101654,0.233427494764328,0.21483182907104492,0.7762405276298523
0,carabao,0.6113900542259216,0.9130769968032837,0.2516656816005707,0.1738460510969162,0.7645986080169678
0,carabao,0.2701423764228821,0.4068926274776459,0.32363274693489075,0.27780961990356445,0.7543432116508484
0,carabao,0.0673711746931076,0.36397773027420044,0.13472935557365417,0.27512040734291077,0.7515288591384888
0,carabao,0.7990537881851196,0.3402739465236664,0.28993967175483704,0.18938922882080078,0.7493642568588257
0,carabao,0.8546002507209778,0.23947474360466003,0.2034713327884674,0.13644571602344513,0.7080761790275574
0,carabao,0.4284899830818176,0.5960280299186707,0.2461921125650406,0.13469180464744568,0.5316032767295837
0,carabao,0.8570612072944641,0.5049363970756531,0.2858775854110718,0.20115414261817932,0.4421946108341217
