class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5503107905387878,0.37615203857421875,0.19243647158145905,0.16928520798683167,0.8402063846588135
2,indian,0.22537676990032196,0.3848671317100525,0.2400825470685959,0.19677957892417908,0.8264409899711609
2,indian,0.6556498408317566,0.22087344527244568,0.19809111952781677,0.17250385880470276,0.8233263492584229
2,indian,0.4004853665828705,0.4483775496482849,0.21106427907943726,0.16689042747020721,0.8176212310791016
2,indian,0.766627311706543,0.353541761636734,0.20028215646743774,0.14291009306907654,0.817194938659668
2,indian,0.2877653241157532,0.665070652961731,0.18650823831558228,0.14112024009227753,0.7943127155303955
2,indian,0.6074410080909729,0.5774878263473511,0.20243936777114868,0.15994492173194885,0.792327880859375
2,indian,0.44851621985435486,0.6078915596008301,0.17523294687271118,0.16209964454174042,0.782737672328949
2,indian,0.30504411458969116,0.549895703792572,0.22011883556842804,0.14684972167015076,0.7718580961227417
2,indian,0.6894674897193909,0.45641884207725525,0.20227965712547302,0.15121392905712128,0.7609857320785522
2,indian,0.6476271748542786,0.6720101237297058,0.21345354616641998,0.14065246284008026,0.7347958087921143
2,indian,0.7630709409713745,0.5259718894958496,0.13648147881031036,0.1221735030412674,0.6850314140319824
2,indian,0.47303149104118347,0.24032869935035706,0.13186734914779663,0.10651654005050659,0.6742127537727356
2,indian,0.41238677501678467,0.32026371359825134,0.15669625997543335,0.12616471946239471,0.5581231713294983
