class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.1548621952533722,0.27189579606056213,0.12490890175104141,0.13468053936958313,0.7520214319229126
2,indian,0.776958167552948,0.4610408842563629,0.14924240112304688,0.13561531901359558,0.7377037405967712
2,indian,0.8785959482192993,0.4055935740470886,0.14220885932445526,0.1347322314977646,0.7340488433837891
2,indian,0.15849193930625916,0.3973050117492676,0.12128257751464844,0.13501133024692535,0.7210305333137512
2,indian,0.5779197216033936,0.48006632924079895,0.156114861369133,0.1367139220237732,0.7146101593971252
2,indian,0.09429633617401123,0.44175270199775696,0.11467432975769043,0.11101387441158295,0.7098346948623657
2,indian,0.44905567169189453,0.18130989372730255,0.16161289811134338,0.16445894539356232,0.6996873021125793
2,indian,0.5782321095466614,0.6733208298683167,0.14880713820457458,0.13537472486495972,0.6826540231704712
2,indian,0.7319490313529968,0.35565221309661865,0.14669914543628693,0.11478886753320694,0.681536078453064
2,indian,0.24170586466789246,0.11252497136592865,0.1580793410539627,0.13844680786132812,0.6793035864830017
2,indian,0.2717481255531311,0.8796781301498413,0.13272905349731445,0.13167531788349152,0.67828768491745
2,indian,0.42009034752845764,0.9003996253013611,0.12368316948413849,0.10547605156898499,0.6358804106712341
2,indian,0.48781853914260864,0.7340915203094482,0.15089082717895508,0.16198480129241943,0.6244237422943115
2,indian,0.7310726046562195,0.5045928359031677,0.1214362159371376,0.12400538474321365,0.5821828246116638
2,indian,0.199297696352005,0.9151154160499573,0.12773028016090393,0.11563251167535782,0.5778928995132446
2,indian,0.05766380950808525,0.47853919863700867,0.10862638801336288,0.08383747190237045,0.5185558199882507
2,indian,0.30763372778892517,0.7669398188591003,0.1262400597333908,0.12440947443246841,0.45794379711151123
2,indian,0.20633986592292786,0.35475167632102966,0.06747064739465714,0.08876598626375198,0.4132060408592224
2,indian,0.2719555199146271,0.6696142554283142,0.10321187973022461,0.07199863344430923,0.4103270471096039
2,indian,0.2000722587108612,0.3593209683895111,0.09712815284729004,0.10115549713373184,0.314933717250824
2,indian,0.06296391785144806,0.49153801798820496,0.11730746924877167,0.11077474057674408,0.25822269916534424
2,indian,0.4965585768222809,0.7937673926353455,0.11241455376148224,0.0797751396894455,0.2506623864173889
2,indian,0.49857884645462036,0.7947511076927185,0.1531444489955902,0.11260204017162323,0.24677591025829315
