class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6889771819114685,0.6140225529670715,0.06299133598804474,0.04630899429321289,0.7607750296592712
2,indian,0.7385662198066711,0.5755398869514465,0.06340713798999786,0.04819602891802788,0.7040494084358215
2,indian,0.5597016215324402,0.2333846539258957,0.07817942649126053,0.05404510349035263,0.700707197189331
2,indian,0.49217307567596436,0.2572687268257141,0.08454933017492294,0.05867438390851021,0.6892227530479431
2,indian,0.7604023218154907,0.6086340546607971,0.053964994847774506,0.039717864245176315,0.681818425655365
2,indian,0.7427337765693665,0.7172074317932129,0.05536244809627533,0.042146872729063034,0.6790027618408203
2,indian,0.6994277834892273,0.6532875299453735,0.045765940099954605,0.03351955488324165,0.6727503538131714
2,indian,0.5975497364997864,0.7350223660469055,0.04175453260540962,0.030250167474150658,0.6633573174476624
2,indian,0.6507691740989685,0.7323540449142456,0.04380747303366661,0.035589028149843216,0.6599102020263672
2,indian,0.5474095940589905,0.28942328691482544,0.08794660866260529,0.07025642693042755,0.643059492111206
2,indian,0.9057836532592773,0.3826652467250824,0.05747362598776817,0.03628425672650337,0.6344823837280273
2,indian,0.7463289499282837,0.6804326772689819,0.05230547487735748,0.038248252123594284,0.6338269710540771
2,indian,0.7731649875640869,0.6376298069953918,0.05771217495203018,0.0381433479487896,0.6323873400688171
2,indian,0.620995283126831,0.8187686204910278,0.05223337933421135,0.03758697584271431,0.6160572171211243
2,indian,0.7884423136711121,0.7052447199821472,0.04588228836655617,0.040631867945194244,0.614669680595398
2,indian,0.3656291663646698,0.07103413343429565,0.1019565612077713,0.07430984824895859,0.6104170083999634
2,indian,0.6568993330001831,0.6694980263710022,0.050854239612817764,0.03733367845416069,0.6059567332267761
2,indian,0.7060224413871765,0.7773237228393555,0.0483524315059185,0.03174295276403427,0.582798421382904
2,indian,0.6358382105827332,0.769443690776825,0.037460580468177795,0.032175444066524506,0.5773149728775024
2,indian,0.7279536128044128,0.6348897218704224,0.046440888196229935,0.040227510035037994,0.5729424357414246
2,indian,0.47498971223831177,0.7837519645690918,0.04490267485380173,0.03491554409265518,0.5709652900695801
2,indian,0.7811524271965027,0.6759994626045227,0.04233309254050255,0.03609485551714897,0.5580061078071594
2,indian,0.6932862401008606,0.8046784400939941,0.041436512023210526,0.03346901014447212,0.5537682771682739
2,indian,0.8597267866134644,0.4103836417198181,0.04479866102337837,0.03619813919067383,0.546855092048645
2,indian,0.47869589924812317,0.8249529600143433,0.04240996018052101,0.03657226637005806,0.545912504196167
2,indian,0.6029555201530457,0.7664356231689453,0.037587229162454605,0.02977142296731472,0.5018431544303894
2,indian,0.6749991178512573,0.8161817789077759,0.03990529477596283,0.028350830078125,0.3528956174850464
2,indian,0.6417064070701599,0.7699810266494751,0.04427947849035263,0.03630504757165909,0.33613190054893494
2,indian,0.598695695400238,0.7693818807601929,0.045386504381895065,0.033800411969423294,0.3134245276451111
