class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6468397378921509,0.16407671570777893,0.2164650857448578,0.32815343141555786,0.8824059367179871
0,carabao,0.8010849952697754,0.7783332467079163,0.2538461685180664,0.3170350193977356,0.8701512813568115
0,carabao,0.3885118067264557,0.5915767550468445,0.2050129920244217,0.48412764072418213,0.8568677306175232
0,carabao,0.42512455582618713,0.17906023561954498,0.22763940691947937,0.35812047123908997,0.8543121218681335
0,carabao,0.5805746912956238,0.6242594718933105,0.2074701339006424,0.42240363359451294,0.8509733080863953
0,carabao,0.7300423979759216,0.4706447720527649,0.28396502137184143,0.36699894070625305,0.8484525680541992
0,carabao,0.14979523420333862,0.8100852370262146,0.27715814113616943,0.3797387182712555,0.8477032780647278
0,carabao,0.15566709637641907,0.14952309429645538,0.31133419275283813,0.29733046889305115,0.8441416025161743
0,carabao,0.8282827138900757,0.205082505941391,0.2517051696777344,0.371059775352478,0.8395404815673828
0,carabao,0.21635344624519348,0.43788546323776245,0.26949018239974976,0.3192427158355713,0.8379881381988525
0,carabao,0.5449057221412659,0.8807158470153809,0.1741652488708496,0.22715744376182556,0.8299497365951538
0,carabao,0.9525335431098938,0.7882128953933716,0.0949329361319542,0.41960909962654114,0.8010311722755432
0,carabao,0.9581160545349121,0.2817515730857849,0.08376789093017578,0.5190146565437317,0.7929389476776123
0,carabao,0.3290521502494812,0.8860419988632202,0.2504517436027527,0.22257103025913239,0.7902180552482605
0,carabao,0.07531072199344635,0.63753342628479,0.1506214439868927,0.3506355583667755,0.7184183597564697
0,carabao,0.7453746199607849,0.9334529638290405,0.2684113383293152,0.13309408724308014,0.6530469655990601
0,carabao,0.8812209963798523,0.5137128233909607,0.1151554137468338,0.25972098112106323,0.6196597814559937
0,carabao,0.5757565498352051,0.044912129640579224,0.21803894639015198,0.08982425928115845,0.5405911207199097
0,carabao,0.030373066663742065,0.38664481043815613,0.06074613332748413,0.46528980135917664,0.4242020845413208
0,carabao,0.03094533644616604,0.3396901786327362,0.06189067289233208,0.3246265947818756,0.2992057204246521
