class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7951422333717346,0.4856511950492859,0.3298220634460449,0.42325127124786377,0.8411936163902283
2,indian,0.19350586831569672,0.39952296018600464,0.3541935682296753,0.4652366638183594,0.8403714299201965
2,indian,0.5801884531974792,0.6951544880867004,0.29527512192726135,0.4905943274497986,0.7916339635848999
2,indian,0.1287299394607544,0.5909360647201538,0.2574598789215088,0.37160009145736694,0.7706382274627686
2,indian,0.36120501160621643,0.7632496953010559,0.32047539949417114,0.41881200671195984,0.7645092606544495
2,indian,0.3463299870491028,0.17325708270072937,0.35381412506103516,0.34651416540145874,0.7572733759880066
2,indian,0.5078580975532532,0.3269246518611908,0.30651456117630005,0.39396920800209045,0.7439261674880981
2,indian,0.698488712310791,0.18140831589698792,0.33478260040283203,0.36281663179397583,0.7181976437568665
2,indian,0.8651801943778992,0.731992781162262,0.2622954845428467,0.4237487316131592,0.6778460741043091
2,indian,0.9379876852035522,0.2435145527124405,0.12402458488941193,0.47378870844841003,0.5911328196525574
2,indian,0.09141720086336136,0.12078933417797089,0.1817324459552765,0.23712463676929474,0.5084115862846375
2,indian,0.03399389237165451,0.7749003171920776,0.06798778474330902,0.4416411817073822,0.482472687959671
2,indian,0.15595324337482452,0.8150309920310974,0.19053968787193298,0.3402433693408966,0.43787017464637756
