class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.34924712777137756,0.2139008641242981,0.33972615003585815,0.4278017282485962,0.8721758127212524
0,carabao,0.4400997757911682,0.5850408673286438,0.3887532353401184,0.40373992919921875,0.8587086200714111
0,carabao,0.7267204523086548,0.49912041425704956,0.18996676802635193,0.4249859154224396,0.8504598736763
0,carabao,0.27802130579948425,0.8388523459434509,0.38809219002723694,0.32229533791542053,0.8422638773918152
0,carabao,0.08092030137777328,0.5823221206665039,0.16184060275554657,0.416398286819458,0.8384945392608643
0,carabao,0.5769214630126953,0.15609900653362274,0.21992206573486328,0.3121980130672455,0.8358460068702698
0,carabao,0.1115817278623581,0.2709391415119171,0.2231634557247162,0.37858980894088745,0.8250665664672852
0,carabao,0.6003168225288391,0.8043087720870972,0.2677888870239258,0.3887261152267456,0.8102039098739624
0,carabao,0.5227218866348267,0.367773175239563,0.28752344846725464,0.2339930236339569,0.7417807579040527
0,carabao,0.22576801478862762,0.5643255114555359,0.19853806495666504,0.30556732416152954,0.729896068572998
