class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.45231056213378906,0.18833687901496887,0.037360288202762604,0.06122880056500435,0.40698346495628357
1,flower,0.5102068185806274,0.27917712926864624,0.05022487789392471,0.06738513708114624,0.3744281232357025
1,flower,0.46498990058898926,0.2987019121646881,0.03714714199304581,0.05494662746787071,0.3356764018535614
1,flower,0.5057862401008606,0.4619497060775757,0.08156128227710724,0.11983814835548401,0.3341946005821228
1,flower,0.5781002044677734,0.39335137605667114,0.07445087283849716,0.1666000485420227,0.29921942949295044
1,flower,0.4828560948371887,0.22034843266010284,0.04117126390337944,0.05931628495454788,0.2990131080150604
1,flower,0.5478324294090271,0.5785036683082581,0.10913553088903427,0.11670445650815964,0.2849457561969757
1,flower,0.7266324162483215,0.5064538717269897,0.07291869819164276,0.10737452656030655,0.28488025069236755
1,flower,0.5482484698295593,0.3023984730243683,0.03128776699304581,0.059907034039497375,0.2647126317024231
1,flower,0.5233734250068665,0.3342704474925995,0.026007842272520065,0.0393434539437294,0.2507553696632385
1,flower,0.6453911662101746,0.47092676162719727,0.07747306674718857,0.13511766493320465,0.24148613214492798
