class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.27813720703125,0.7762044668197632,0.19549044966697693,0.2861735224723816,0.6158267855644226
1,flower,0.2813321650028229,0.3332240879535675,0.291209876537323,0.21066232025623322,0.5583959817886353
1,flower,0.6489383578300476,0.7376537322998047,0.15787124633789062,0.19476357102394104,0.54304039478302
1,flower,0.7821627855300903,0.6567744016647339,0.24453935027122498,0.1633167266845703,0.5236576199531555
1,flower,0.5068067312240601,0.7695935964584351,0.1746252030134201,0.36185702681541443,0.5092213749885559
1,flower,0.39900660514831543,0.7859746217727661,0.14906921982765198,0.2573980391025543,0.4929124116897583
1,flower,0.820029079914093,0.3056162893772125,0.2678825855255127,0.12486038357019424,0.4664382338523865
1,flower,0.20446929335594177,0.6573301553726196,0.2142428457736969,0.19663476943969727,0.45720723271369934
1,flower,0.80164635181427,0.3261778950691223,0.2983577847480774,0.1654067039489746,0.3831290602684021
1,flower,0.32056546211242676,0.3340238630771637,0.2022080421447754,0.18900832533836365,0.37198203802108765
1,flower,0.252972275018692,0.5119892358779907,0.25054916739463806,0.1616656333208084,0.36434006690979004
1,flower,0.5044876933097839,0.19331100583076477,0.17964419722557068,0.3774010241031647,0.3290359675884247
1,flower,0.8151330947875977,0.5443609952926636,0.24421200156211853,0.21145305037498474,0.326754093170166
1,flower,0.6651173233985901,0.32014575600624084,0.19062300026416779,0.17656031250953674,0.3206069767475128
1,flower,0.5404058694839478,0.584119975566864,0.22545261681079865,0.20516948401927948,0.31477090716362
1,flower,0.9042593240737915,0.7636352777481079,0.1914813071489334,0.17415161430835724,0.3132101595401764
1,flower,0.5982405543327332,0.1730683296918869,0.11635837703943253,0.27148646116256714,0.3113178014755249
1,flower,0.841895580291748,0.5905300378799438,0.18894195556640625,0.1077386885881424,0.3071225881576538
1,flower,0.5274655818939209,0.17336471378803253,0.18126745522022247,0.3333686888217926,0.28418752551078796
1,flower,0.23591116070747375,0.671406090259552,0.24487929046154022,0.2153010368347168,0.27546533942222595
1,flower,0.5060986280441284,0.7123973965644836,0.19526681303977966,0.30606651306152344,0.2702796459197998
1,flower,0.5159300565719604,0.21793842315673828,0.22757157683372498,0.42525798082351685,0.26640817523002625
1,flower,0.75928795337677,0.5385235548019409,0.35392579436302185,0.23215189576148987,0.24386066198349
1,flower,0.5156162977218628,0.7884846925735474,0.12681885063648224,0.34477710723876953,0.23526307940483093
1,flower,0.4269948899745941,0.5382893681526184,0.16485384106636047,0.18082904815673828,0.23429416120052338
