class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6448754668235779,0.22483792901039124,0.15770845115184784,0.20224910974502563,0.8032218217849731
2,indian,0.4247003495693207,0.3897947371006012,0.19287776947021484,0.20490887761116028,0.7994056344032288
2,indian,0.5505178570747375,0.5989683270454407,0.17249450087547302,0.22175496816635132,0.7973528504371643
2,indian,0.7755687832832336,0.34272685647010803,0.18336734175682068,0.20489387214183807,0.7972652912139893
2,indian,0.6171486973762512,0.7670477628707886,0.22132034599781036,0.2386072725057602,0.7745247483253479
2,indian,0.6160577535629272,0.4457157254219055,0.19321879744529724,0.1926834136247635,0.773358166217804
2,indian,0.4534962773323059,0.686630129814148,0.16237929463386536,0.22695185244083405,0.772445023059845
2,indian,0.40625858306884766,0.5500847697257996,0.21342983841896057,0.19088363647460938,0.7638730406761169
2,indian,0.3457503318786621,0.7019221186637878,0.18538884818553925,0.18817265331745148,0.7580896615982056
2,indian,0.5429686307907104,0.3094186782836914,0.18146172165870667,0.1953210085630417,0.7543091773986816
2,indian,0.32555046677589417,0.3523200452327728,0.16382130980491638,0.20994924008846283,0.747193455696106
2,indian,0.4859236776828766,0.24130824208259583,0.16438809037208557,0.13843867182731628,0.6697711944580078
2,indian,0.7566393613815308,0.5384817719459534,0.12837524712085724,0.142300546169281,0.38427168130874634
2,indian,0.6589277982711792,0.5657161474227905,0.1061527281999588,0.10931704938411713,0.24603694677352905
2,indian,0.7507420778274536,0.54531329870224,0.1107693687081337,0.10911522060632706,0.2408350110054016
