class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5074498653411865,0.42303815484046936,0.13389483094215393,0.19449174404144287,0.8232313990592957
2,indian,0.4419115483760834,0.26293128728866577,0.12947960197925568,0.21344438195228577,0.8038979768753052
2,indian,0.4440516531467438,0.537135899066925,0.12150914967060089,0.19124485552310944,0.7954398989677429
2,indian,0.40201592445373535,0.7338444590568542,0.1248595267534256,0.2160658836364746,0.7914443612098694
2,indian,0.5996820330619812,0.6593343019485474,0.10807953029870987,0.18543651700019836,0.7864058017730713
2,indian,0.46716004610061646,0.8343510031700134,0.10446147620677948,0.1977209597826004,0.780432403087616
2,indian,0.5554301738739014,0.24402722716331482,0.13592281937599182,0.20085932314395905,0.779792308807373
2,indian,0.2920692265033722,0.7351065874099731,0.13361187279224396,0.21443498134613037,0.771635115146637
2,indian,0.5288810133934021,0.7180701494216919,0.121149443089962,0.17877283692359924,0.7686417102813721
2,indian,0.35622549057006836,0.8893724679946899,0.15267066657543182,0.21679715812206268,0.7681170105934143
2,indian,0.5568052530288696,0.8274719715118408,0.12312374264001846,0.179388627409935,0.7606703042984009
2,indian,0.6059033274650574,0.36421841382980347,0.10348892211914062,0.17349615693092346,0.7356883883476257
2,indian,0.212434321641922,0.23150794208049774,0.11000318825244904,0.204875648021698,0.7309771180152893
2,indian,0.6269238591194153,0.20763705670833588,0.1123863235116005,0.18125836551189423,0.706016480922699
2,indian,0.2356644570827484,0.5602243542671204,0.11724529415369034,0.16469191014766693,0.6475692391395569
2,indian,0.028686989098787308,0.6020713448524475,0.057373978197574615,0.13623347878456116,0.5653948783874512
2,indian,0.023017672821879387,0.4709966480731964,0.046035345643758774,0.15349653363227844,0.5362812876701355
2,indian,0.05466729402542114,0.7030433416366577,0.0855124220252037,0.13031034171581268,0.42644983530044556
2,indian,0.01691591367125511,0.47649335861206055,0.03383182734251022,0.14736150205135345,0.2745271921157837
