class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5441276431083679,0.6341046094894409,0.07878818362951279,0.09026502072811127,0.8098747134208679
2,indian,0.47625598311424255,0.5215647220611572,0.07873964309692383,0.10688940435647964,0.800753116607666
2,indian,0.6298996806144714,0.48259642720222473,0.07835426181554794,0.10314617305994034,0.7875866889953613
2,indian,0.4523698687553406,0.8078439831733704,0.07809600979089737,0.09582112729549408,0.7867701053619385
2,indian,0.5431694984436035,0.38852012157440186,0.0854824036359787,0.10607782751321793,0.7732440233230591
2,indian,0.6984589099884033,0.6030992865562439,0.0923030823469162,0.1007896438241005,0.7730957269668579
2,indian,0.5971255898475647,0.5622694492340088,0.06608285754919052,0.09680404514074326,0.7727044820785522
2,indian,0.7382844686508179,0.33570796251296997,0.08957280963659286,0.0992598831653595,0.7648657560348511
2,indian,0.5405665636062622,0.558339536190033,0.07564792782068253,0.09517034143209457,0.7616053819656372
2,indian,0.465850293636322,0.23387402296066284,0.0831841453909874,0.09171540290117264,0.7556455135345459
2,indian,0.46244534850120544,0.3965242803096771,0.08247089385986328,0.09357795864343643,0.7463214993476868
2,indian,0.5843969583511353,0.6853350400924683,0.06635551154613495,0.11003850400447845,0.7404441833496094
2,indian,0.5209468007087708,0.3044145703315735,0.07622890174388885,0.09118294715881348,0.7398916482925415
2,indian,0.7039698362350464,0.5005449652671814,0.07510566711425781,0.10493557900190353,0.7379730939865112
2,indian,0.7646797299385071,0.738725483417511,0.09002685546875,0.11549033969640732,0.7315632104873657
2,indian,0.6393929719924927,0.601162314414978,0.06434135138988495,0.09707488864660263,0.7018679976463318
2,indian,0.3855783939361572,0.8539503812789917,0.07610664516687393,0.0869678482413292,0.6890664100646973
2,indian,0.3226192593574524,0.8930610418319702,0.07686810195446014,0.09200388938188553,0.6845387816429138
2,indian,0.5056624412536621,0.46270987391471863,0.0824432373046875,0.08413416892290115,0.6828559637069702
2,indian,0.5683500170707703,0.48503556847572327,0.06514148414134979,0.07672984153032303,0.6780092120170593
2,indian,0.5232142210006714,0.22879399359226227,0.07297201454639435,0.08077631145715714,0.6584718227386475
2,indian,0.6927410960197449,0.6570852994918823,0.08491973578929901,0.08949203789234161,0.6197965741157532
2,indian,0.42672690749168396,0.17564114928245544,0.07452917098999023,0.06841106712818146,0.610069751739502
2,indian,0.3713037669658661,0.785232424736023,0.08401026576757431,0.08964207768440247,0.6084398627281189
2,indian,0.4109523892402649,0.7509328126907349,0.06311740726232529,0.07043240964412689,0.5717079043388367
2,indian,0.3621653616428375,0.4638296067714691,0.06214342266321182,0.10994618386030197,0.5679235458374023
2,indian,0.4394018054008484,0.5918397307395935,0.05765590816736221,0.06806310266256332,0.5580506324768066
2,indian,0.48329630494117737,0.584520697593689,0.06667766720056534,0.06729863584041595,0.5089576244354248
2,indian,0.4324008822441101,0.45497164130210876,0.05923642963171005,0.07975362241268158,0.5000486373901367
2,indian,0.4128570556640625,0.5632915496826172,0.03641073778271675,0.05863036960363388,0.4013444185256958
2,indian,0.4052788317203522,0.2499069720506668,0.05657081678509712,0.06510979682207108,0.2887341380119324
