class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6234824657440186,0.32874488830566406,0.7530350685119629,0.4749198853969574,0.8622750043869019
0,carabao,0.39561647176742554,0.7400680780410767,0.7083433270454407,0.4537471830844879,0.8434268832206726
0,carabao,0.12350839376449585,0.24752776324748993,0.2470167875289917,0.25649601221084595,0.7754047513008118
0,carabao,0.2716420590877533,0.4726765751838684,0.5426605939865112,0.3265049159526825,0.7702686786651611
0,carabao,0.8217722177505493,0.6737684011459351,0.19915619492530823,0.10292492061853409,0.7147745490074158
0,carabao,0.6457518339157104,0.9456866979598999,0.23216208815574646,0.09445686638355255,0.6997154951095581
0,carabao,0.324869841337204,0.20954075455665588,0.3214665949344635,0.22233743965625763,0.6712518334388733
0,carabao,0.8543809056282043,0.610120415687561,0.12942734360694885,0.07998790591955185,0.6600782871246338
0,carabao,0.7533125281333923,0.7865275144577026,0.1691628396511078,0.11429767310619354,0.6329775452613831
0,carabao,0.4377506673336029,0.07388650625944138,0.4377443194389343,0.14713484048843384,0.5491608381271362
0,carabao,0.7203885912895203,0.8808456659317017,0.10880527645349503,0.08454704284667969,0.45336902141571045
