class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.13820470869541168,0.612733006477356,0.2761833369731903,0.18738918006420135,0.5260334610939026
1,flower,0.5512899160385132,0.8808386921882629,0.1912289410829544,0.1931852400302887,0.45396584272384644
1,flower,0.6900017857551575,0.37068337202072144,0.1047167256474495,0.08689723163843155,0.4207162857055664
1,flower,0.5239882469177246,0.8256503939628601,0.4990769028663635,0.3381597399711609,0.3523338735103607
1,flower,0.7415613532066345,0.4712684750556946,0.35332271456718445,0.2238181084394455,0.3387162387371063
1,flower,0.7499762773513794,0.543735146522522,0.380817711353302,0.3288465142250061,0.3092636168003082
1,flower,0.3874249756336212,0.280709445476532,0.40902939438819885,0.5022661089897156,0.3086512088775635
1,flower,0.6801611185073853,0.2967187762260437,0.5732244849205017,0.35938000679016113,0.30422672629356384
1,flower,0.3414314389228821,0.20388340950012207,0.25012776255607605,0.29802218079566956,0.2772220969200134
1,flower,0.3905627429485321,0.28022828698158264,0.09093347191810608,0.08670387417078018,0.2663500905036926
1,flower,0.7073088884353638,0.4527352750301361,0.2815399169921875,0.2291080504655838,0.26289287209510803
1,flower,0.5962383151054382,0.29236894845962524,0.07437735050916672,0.08190898597240448,0.2549726366996765
1,flower,0.5854452252388,0.6760395765304565,0.04285002127289772,0.03419017791748047,0.2507689297199249
1,flower,0.6225643157958984,0.44915252923965454,0.09843611717224121,0.09389142692089081,0.2504751682281494
1,flower,0.2562297582626343,0.3217623829841614,0.038449808955192566,0.03495655208826065,0.23798774182796478
1,flower,0.8019878268241882,0.2776924669742584,0.060064829885959625,0.07620315253734589,0.2363813817501068
