class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.1918780356645584,0.1064731627702713,0.38142791390419006,0.208347886800766,0.8737022876739502
0,carabao,0.31918489933013916,0.33364972472190857,0.46091437339782715,0.21104231476783752,0.8687459826469421
0,carabao,0.3412441611289978,0.6150257587432861,0.39426594972610474,0.20115184783935547,0.8314695358276367
0,carabao,0.45632559061050415,0.23511473834514618,0.4063238203525543,0.212983176112175,0.8155543804168701
0,carabao,0.5854581594467163,0.6764208674430847,0.28232890367507935,0.24483051896095276,0.7936712503433228
0,carabao,0.35030466318130493,0.7348947525024414,0.3623211979866028,0.1756645143032074,0.7910938262939453
0,carabao,0.45951414108276367,0.4316525459289551,0.4443908631801605,0.20622518658638,0.7751522660255432
0,carabao,0.05701862648129463,0.8874481916427612,0.11403725296258926,0.22510361671447754,0.6192631721496582
0,carabao,0.26332831382751465,0.5307736396789551,0.2841941714286804,0.13649502396583557,0.5234344601631165
0,carabao,0.3188633322715759,0.5339800715446472,0.4013936519622803,0.1408957540988922,0.4105355739593506
0,carabao,0.07495332509279251,0.8716966509819031,0.14990665018558502,0.2566067576408386,0.2556890547275543
