class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2546069622039795,0.6324939727783203,0.12287316471338272,0.12283019721508026,0.8268555402755737
0,carabao,0.050357867032289505,0.5852739214897156,0.0978328213095665,0.13141994178295135,0.8061059713363647
0,carabao,0.2041548490524292,0.562080979347229,0.0951385498046875,0.1194332093000412,0.8004401326179504
0,carabao,0.5861319899559021,0.19303980469703674,0.13865728676319122,0.18233636021614075,0.7889356017112732
0,carabao,0.1340731829404831,0.6004258394241333,0.08844470977783203,0.1296558380126953,0.7831289768218994
0,carabao,0.6415714025497437,0.11036238819360733,0.13147906959056854,0.17827120423316956,0.7690670490264893
1,flower,0.23049533367156982,0.11689192056655884,0.11048731952905655,0.12019531428813934,0.47737112641334534
1,flower,0.15730059146881104,0.10175108909606934,0.101065494120121,0.14963498711585999,0.4506528079509735
1,flower,0.13947409391403198,0.26528897881507874,0.04656808450818062,0.05835876613855362,0.4298516511917114
1,flower,0.07136988639831543,0.270660936832428,0.035385847091674805,0.058801840990781784,0.3812127411365509
1,flower,0.20303399860858917,0.24729247391223907,0.03549184650182724,0.041040562093257904,0.3560681939125061
1,flower,0.5679365396499634,0.5236189961433411,0.025911426171660423,0.03024883195757866,0.29705488681793213
1,flower,0.30756932497024536,0.18069101870059967,0.0779750794172287,0.06585057079792023,0.2954266369342804
1,flower,0.14093735814094543,0.25433140993118286,0.025398969650268555,0.03446931764483452,0.27662450075149536
1,flower,0.2371523380279541,0.2243541032075882,0.029953479766845703,0.03736314922571182,0.25947779417037964
1,flower,0.19817504286766052,0.2867407202720642,0.0305892713367939,0.02560567855834961,0.25696685910224915
1,flower,0.6226183176040649,0.5713364481925964,0.035395048558712006,0.03652534633874893,0.2507464289665222
1,flower,0.1356753259897232,0.25981903076171875,0.03951866552233696,0.04698438569903374,0.2426220178604126
1,flower,0.5893333554267883,0.7267758250236511,0.02860431745648384,0.029327392578125,0.23742201924324036
