class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.41508665680885315,0.784092128276825,0.1363922357559204,0.17329907417297363,0.8434286117553711
2,indian,0.30998316407203674,0.8827143907546997,0.12964686751365662,0.15151703357696533,0.8174066543579102
2,indian,0.6519943475723267,0.5840640664100647,0.11956443637609482,0.13769569993019104,0.807863175868988
2,indian,0.7206946015357971,0.8513266444206238,0.14667844772338867,0.1350536048412323,0.7946347594261169
2,indian,0.7728185653686523,0.6769517660140991,0.12833385169506073,0.13147418200969696,0.7936961054801941
2,indian,0.2557685077190399,0.37203097343444824,0.13536611199378967,0.1452641785144806,0.7814871668815613
2,indian,0.37107792496681213,0.30704447627067566,0.13506412506103516,0.14509184658527374,0.781378448009491
2,indian,0.3981132507324219,0.911894679069519,0.12039260566234589,0.12538863718509674,0.7532139420509338
2,indian,0.3424224555492401,0.6642842292785645,0.12297864258289337,0.12182540446519852,0.7513502836227417
2,indian,0.6189953684806824,0.7142283916473389,0.1096111312508583,0.11183768510818481,0.7328513860702515
2,indian,0.3079265058040619,0.7670879364013672,0.1257179230451584,0.10920017957687378,0.6853094100952148
2,indian,0.19341948628425598,0.47225695848464966,0.13223472237586975,0.11680306494235992,0.6814846992492676
2,indian,0.4853934645652771,0.7385565042495728,0.11283273994922638,0.12842434644699097,0.6761783957481384
2,indian,0.16462306678295135,0.38642433285713196,0.0979531779885292,0.11712544411420822,0.6562082767486572
2,indian,0.7819936871528625,0.7625409960746765,0.1224966049194336,0.09158369898796082,0.6538624167442322
2,indian,0.6384641528129578,0.39768069982528687,0.0975731834769249,0.10519689321517944,0.6491847634315491
2,indian,0.6586904525756836,0.2582276463508606,0.11804685741662979,0.10368012636899948,0.5601301193237305
2,indian,0.5971590280532837,0.629677414894104,0.10394029319286346,0.10597945749759674,0.4768105447292328
2,indian,0.7470726370811462,0.6129018664360046,0.10401420295238495,0.08405917137861252,0.31821924448013306
