class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3356386721134186,0.807472825050354,0.6489566564559937,0.32631415128707886,0.6422456502914429
1,flower,0.40847209095954895,0.285783588886261,0.8049965500831604,0.4895612597465515,0.513568103313446
1,flower,0.14440593123435974,0.2954440414905548,0.2888118624687195,0.2525865137577057,0.4891588091850281
1,flower,0.5112488269805908,0.3792494237422943,0.39341050386428833,0.21580085158348083,0.4850649833679199
1,flower,0.453027606010437,0.1625097095966339,0.39415332674980164,0.17876878380775452,0.474826842546463
1,flower,0.4715927243232727,0.7799047231674194,0.38491684198379517,0.250894159078598,0.38886556029319763
1,flower,0.0853910893201828,0.8431989550590515,0.1619870960712433,0.0976482406258583,0.36987388134002686
1,flower,0.6775726079940796,0.25870901346206665,0.3004153072834015,0.1932184249162674,0.3493327796459198
1,flower,0.051179688423871994,0.44457530975341797,0.10235937684774399,0.0826953873038292,0.2626802623271942
1,flower,0.2387499064207077,0.8801130056381226,0.44887635111808777,0.18858489394187927,0.24850401282310486
1,flower,0.29250338673591614,0.25826361775398254,0.1890643686056137,0.09756646305322647,0.231093630194664
1,flower,0.265338271856308,0.45622652769088745,0.35439273715019226,0.15918168425559998,0.22745518386363983
