class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.48986613750457764,0.5773531794548035,0.2894381284713745,0.15028342604637146,0.5024234652519226
1,flower,0.8275760412216187,0.49284106492996216,0.2617640197277069,0.16221046447753906,0.46175557374954224
1,flower,0.4705136716365814,0.7562161684036255,0.20067201554775238,0.1757102906703949,0.45641082525253296
1,flower,0.7001432776451111,0.7790935635566711,0.21564102172851562,0.1549360305070877,0.4487459063529968
1,flower,0.2718310058116913,0.21892528235912323,0.22381070256233215,0.24050025641918182,0.40328076481819153
1,flower,0.35929158329963684,0.4425755441188812,0.22685876488685608,0.12701654434204102,0.40307536721229553
1,flower,0.3151661455631256,0.1584833860397339,0.07779096066951752,0.057749368250370026,0.3089924454689026
1,flower,0.8881884217262268,0.689414381980896,0.17226333916187286,0.21070508658885956,0.27926138043403625
1,flower,0.4082943797111511,0.4637230932712555,0.08408667147159576,0.06554146111011505,0.27719151973724365
1,flower,0.813502848148346,0.3019481301307678,0.16412875056266785,0.13549689948558807,0.2614530920982361
1,flower,0.3003605604171753,0.06790049374103546,0.07920698821544647,0.06053662300109863,0.25021713972091675
1,flower,0.8864117860794067,0.7389273643493652,0.1467234343290329,0.08178997039794922,0.24727942049503326
1,flower,0.6899839043617249,0.5695112943649292,0.06826960295438766,0.04700193554162979,0.2393968403339386
1,flower,0.40018144249916077,0.6047765016555786,0.09594039618968964,0.06326751410961151,0.2363615334033966
1,flower,0.5432678461074829,0.40626558661460876,0.07383587956428528,0.06166896969079971,0.2361239194869995
1,flower,0.8068782687187195,0.9418932199478149,0.15281803905963898,0.11236381530761719,0.2329627424478531
1,flower,0.29452285170555115,0.44520998001098633,0.07867162674665451,0.0650508850812912,0.22596494853496552
1,flower,0.6938074231147766,0.6435681581497192,0.08335215598344803,0.06255035102367401,0.20762240886688232
1,flower,0.7312056422233582,0.07264570891857147,0.24335123598575592,0.1433667242527008,0.2071262001991272
1,flower,0.3247644007205963,0.4015522003173828,0.08305899053812027,0.04436356946825981,0.206060528755188
1,flower,0.48449891805648804,0.5576632618904114,0.0928417220711708,0.06347332149744034,0.20428583025932312
