class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8532305955886841,0.8583559989929199,0.19304104149341583,0.22466793656349182,0.7750042676925659
0,carabao,0.9598414301872253,0.9273704290390015,0.08031711727380753,0.14315947890281677,0.7396970391273499
0,carabao,0.5923723578453064,0.13915447890758514,0.047821711748838425,0.06230497360229492,0.7280183434486389
0,carabao,0.9504005312919617,0.7875744104385376,0.09893722832202911,0.17768363654613495,0.7199934124946594
0,carabao,0.5517436265945435,0.16657188534736633,0.041730307042598724,0.05912907049059868,0.7185189723968506
0,carabao,0.6854507327079773,0.1758156716823578,0.03927021101117134,0.057906318455934525,0.6810119152069092
0,carabao,0.6572105288505554,0.19063697755336761,0.03328990936279297,0.04572927951812744,0.6640416979789734
0,carabao,0.6783992648124695,0.21385562419891357,0.030400848016142845,0.05489335209131241,0.6570327877998352
0,carabao,0.6134681701660156,0.15919069945812225,0.03210954740643501,0.06392736732959747,0.6555660963058472
0,carabao,0.7522262334823608,0.16064007580280304,0.05079526826739311,0.0709935650229454,0.6247063279151917
0,carabao,0.7099655866622925,0.19448313117027283,0.03614769130945206,0.06604073196649551,0.6168440580368042
0,carabao,0.9739670753479004,0.6562349200248718,0.05200348049402237,0.21914920210838318,0.6031095385551453
0,carabao,0.5394795536994934,0.1381882131099701,0.0414670929312706,0.060118723660707474,0.585491418838501
0,carabao,0.6252140998840332,0.1165977343916893,0.051007650792598724,0.06255505234003067,0.5738667249679565
0,carabao,0.7579827308654785,0.10641981661319733,0.03276529163122177,0.05838058143854141,0.5363670587539673
0,carabao,0.5976990461349487,0.1813800036907196,0.034186363220214844,0.051343776285648346,0.4846229553222656
0,carabao,0.7374812960624695,0.11832902580499649,0.032120704650878906,0.04563283920288086,0.46982094645500183
1,flower,0.27721986174583435,0.8855592608451843,0.09702024608850479,0.14861392974853516,0.4179900884628296
1,flower,0.08150531351566315,0.15053486824035645,0.06216437742114067,0.0680292621254921,0.41416147351264954
1,flower,0.13335898518562317,0.06544791162014008,0.16010987758636475,0.11454365402460098,0.4077375531196594
0,carabao,0.5265693664550781,0.15384384989738464,0.03373127058148384,0.06879816204309464,0.39426952600479126
0,carabao,0.6612650156021118,0.15327100455760956,0.03971366956830025,0.04965157434344292,0.3902440369129181
1,flower,0.04569012671709061,0.3411487638950348,0.056908417493104935,0.05645623058080673,0.38763245940208435
0,carabao,0.6590459942817688,0.17072519659996033,0.040160369127988815,0.08285880088806152,0.3761008679866791
1,flower,0.18134143948554993,0.14038267731666565,0.06067328527569771,0.052416227757930756,0.3610861003398895
0,carabao,0.7864105105400085,0.07550079375505447,0.04772644117474556,0.0578228123486042,0.35862356424331665
0,carabao,0.7244244813919067,0.09185409545898438,0.032720185816287994,0.033027101308107376,0.3376339375972748
0,carabao,0.8890994787216187,0.7835173606872559,0.08903427422046661,0.11389712989330292,0.33599719405174255
0,carabao,0.752691388130188,0.19499704241752625,0.04635639116168022,0.060996077954769135,0.32294705510139465
0,carabao,0.5972545146942139,0.16614902019500732,0.034374140202999115,0.07487984001636505,0.3193226456642151
0,carabao,0.5336629152297974,0.14825880527496338,0.04781942442059517,0.07818665355443954,0.3127053380012512
1,flower,0.20268771052360535,0.2898510992527008,0.053235720843076706,0.0514497272670269,0.306430459022522
1,flower,0.07741453498601913,0.3839106559753418,0.07369892299175262,0.035634804517030716,0.3062993586063385
0,carabao,0.5654115676879883,0.11656204611063004,0.031120872125029564,0.05317208915948868,0.3054765462875366
1,flower,0.12782755494117737,0.8055365681648254,0.05186872556805611,0.046363066881895065,0.299405962228775
1,flower,0.1415080428123474,0.257890522480011,0.057012297213077545,0.04931039735674858,0.29137498140335083
1,flower,0.1325794756412506,0.18888287246227264,0.06234326213598251,0.06302795559167862,0.2903713583946228
1,flower,0.26913973689079285,0.608305811882019,0.05939211696386337,0.09132900089025497,0.2889966666698456
0,carabao,0.6571652293205261,0.15964770317077637,0.04835624620318413,0.07076291739940643,0.28626736998558044
1,flower,0.13194401562213898,0.3255804479122162,0.10929694026708603,0.07744846493005753,0.27878105640411377
1,flower,0.19631776213645935,0.21202822029590607,0.06268937885761261,0.06021108478307724,0.2748871147632599
1,flower,0.10377593338489532,0.8631414175033569,0.19035382568836212,0.1876513957977295,0.25962942838668823
1,flower,0.18192154169082642,0.5580940246582031,0.0873069018125534,0.09169597923755646,0.25551679730415344
1,flower,0.28889578580856323,0.9315580129623413,0.04740085452795029,0.04995765537023544,0.24701981246471405
0,carabao,0.7411206960678101,0.19490835070610046,0.04667816311120987,0.06449060142040253,0.24036943912506104
1,flower,0.043850384652614594,0.8799331784248352,0.06354702264070511,0.05340080335736275,0.23758195340633392
0,carabao,0.7533390522003174,0.18692293763160706,0.05261526256799698,0.07298679649829865,0.23610419034957886
0,carabao,0.7023120522499084,0.16659876704216003,0.03442878648638725,0.06736943870782852,0.231631800532341
0,carabao,0.7297130823135376,0.1962480992078781,0.04839525371789932,0.06788720935583115,0.22902728617191315
1,flower,0.3213728368282318,0.7534390687942505,0.06340999901294708,0.045191384851932526,0.22465555369853973
1,flower,0.1258048564195633,0.7237235307693481,0.19398832321166992,0.15440121293067932,0.21655437350273132
1,flower,0.08342418074607849,0.14994028210639954,0.05243028327822685,0.05613841861486435,0.2076229453086853
0,carabao,0.6582554578781128,0.18420358002185822,0.03773508220911026,0.049132347106933594,0.20680968463420868
