class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8636431097984314,0.09704450517892838,0.2727137804031372,0.19303496181964874,0.8725235462188721
2,indian,0.4401600658893585,0.571537971496582,0.2690522372722626,0.20072440803050995,0.8698810338973999
2,indian,0.5809879302978516,0.2867330014705658,0.18569764494895935,0.14588813483715057,0.8537603616714478
2,indian,0.929256021976471,0.41830921173095703,0.14148801565170288,0.16254472732543945,0.8536785244941711
2,indian,0.6911401152610779,0.5178229212760925,0.18701452016830444,0.12679548561573029,0.8295392394065857
2,indian,0.6947845220565796,0.618206799030304,0.18271306157112122,0.12227382510900497,0.8190587162971497
2,indian,0.6500588655471802,0.1311788111925125,0.17100372910499573,0.1388557404279709,0.8175153732299805
2,indian,0.5472200512886047,0.04673192277550697,0.16844050586223602,0.09290249645709991,0.7824918031692505
2,indian,0.9356893301010132,0.27543145418167114,0.1286134123802185,0.13342447578907013,0.7766635417938232
2,indian,0.35965365171432495,0.8037328720092773,0.10677044838666916,0.07507214695215225,0.6913840174674988
2,indian,0.6251398921012878,0.40684133768081665,0.1341700255870819,0.09776782989501953,0.6769030690193176
2,indian,0.5674386620521545,0.7054084539413452,0.09823942184448242,0.06963987648487091,0.6755771636962891
2,indian,0.5367540717124939,0.7631299495697021,0.08965323865413666,0.0759425163269043,0.6744041442871094
2,indian,0.3042300343513489,0.6442806124687195,0.08912315219640732,0.06199779361486435,0.6741007566452026
2,indian,0.38492271304130554,0.7057604789733887,0.07334689795970917,0.06165141984820366,0.6737980246543884
2,indian,0.3225129544734955,0.6991528868675232,0.08286222070455551,0.06108369678258896,0.6566699147224426
2,indian,0.06922008842229843,0.8442056775093079,0.09227131307125092,0.08561553806066513,0.6559292078018188
2,indian,0.6956072449684143,0.0388764813542366,0.14371095597743988,0.07732035219669342,0.6357231736183167
2,indian,0.5335280299186707,0.4576337933540344,0.14286044239997864,0.1066383346915245,0.6316277980804443
2,indian,0.9453281164169312,0.13503022491931915,0.10934372246265411,0.16293473541736603,0.6258347630500793
2,indian,0.8355953097343445,0.20743528008460999,0.14104029536247253,0.09393496811389923,0.4691610038280487
2,indian,0.5934014916419983,0.606780469417572,0.07923749089241028,0.0621553435921669,0.40001675486564636
