class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3610358238220215,0.10985067486763,0.20580968260765076,0.21970134973526,0.702265739440918
1,flower,0.4987122416496277,0.3208966851234436,0.19689349830150604,0.31978777050971985,0.5952234864234924
1,flower,0.39317286014556885,0.2848377227783203,0.1474420130252838,0.2794361412525177,0.513566255569458
1,flower,0.5728754997253418,0.45753341913223267,0.1560533493757248,0.2721003293991089,0.4039037823677063
2,indian,0.6434942483901978,0.08364515006542206,0.14810428023338318,0.16729030013084412,0.35571929812431335
1,flower,0.4240392744541168,0.5055044293403625,0.10632868111133575,0.21207597851753235,0.35193896293640137
1,flower,0.7194243669509888,0.30396711826324463,0.16210193932056427,0.24969516694545746,0.3370364308357239
1,flower,0.7750030755996704,0.7726532816886902,0.13642577826976776,0.19609612226486206,0.30220094323158264
1,flower,0.7869836091995239,0.4892575144767761,0.13857802748680115,0.20038782060146332,0.26337167620658875
1,flower,0.8725944757461548,0.8874250650405884,0.2546117901802063,0.22514986991882324,0.2585592567920685
1,flower,0.7905417680740356,0.6273015141487122,0.14966468513011932,0.22735561430454254,0.22961989045143127
1,flower,0.48025617003440857,0.9385733604431152,0.087335966527462,0.10938822478055954,0.22230264544487
