class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2783876359462738,0.6720058917999268,0.1227138489484787,0.14135204255580902,0.47417205572128296
1,flower,0.635600209236145,0.38523969054222107,0.08261623233556747,0.10887114703655243,0.4685787260532379
1,flower,0.46550101041793823,0.5639287233352661,0.08916263282299042,0.10581144690513611,0.46738046407699585
1,flower,0.4075828194618225,0.22704939544200897,0.10502061992883682,0.13435648381710052,0.4199051558971405
1,flower,0.8796463012695312,0.25470802187919617,0.0631229430437088,0.08618927001953125,0.4127793610095978
1,flower,0.2693839967250824,0.3040834963321686,0.11571703106164932,0.16418613493442535,0.41021236777305603
1,flower,0.8381069302558899,0.26238083839416504,0.06798992305994034,0.08662965148687363,0.4026377201080322
1,flower,0.3210797905921936,0.48039549589157104,0.30836376547813416,0.35095909237861633,0.39400413632392883
1,flower,0.5612967610359192,0.12824442982673645,0.08169212192296982,0.10248785465955734,0.39216893911361694
2,indian,0.2690286636352539,0.30586111545562744,0.11735610663890839,0.16804403066635132,0.3908638656139374
1,flower,0.6472563743591309,0.37034332752227783,0.5126026272773743,0.5169886350631714,0.3632526397705078
1,flower,0.6788073778152466,0.3964880704879761,0.062296103686094284,0.1022380143404007,0.3372834026813507
1,flower,0.5261140465736389,0.4619545638561249,0.7155529856681824,0.642801821231842,0.3333875834941864
1,flower,0.7016151547431946,0.18523435294628143,0.04547157138586044,0.05929208919405937,0.31442463397979736
1,flower,0.5879446864128113,0.392448365688324,0.646232008934021,0.5997962355613708,0.26848000288009644
1,flower,0.5822494626045227,0.5691274404525757,0.061795998364686966,0.08061981201171875,0.2651078999042511
1,flower,0.7490079998970032,0.2754152715206146,0.046389389783144,0.06080421060323715,0.2482350766658783
1,flower,0.6348064541816711,0.24009454250335693,0.24937553703784943,0.2781684696674347,0.2414681613445282
1,flower,0.4469295144081116,0.4658167064189911,0.5665541887283325,0.5356013178825378,0.23484976589679718
1,flower,0.4847564697265625,0.25809818506240845,0.04690227657556534,0.057461660355329514,0.23124486207962036
1,flower,0.5783721804618835,0.56854647397995,0.04856433719396591,0.07175108045339584,0.22996550798416138
