class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.16249628365039825,0.6934381723403931,0.12559108436107635,0.23779717087745667,0.7765641212463379
0,carabao,0.29316312074661255,0.5774961113929749,0.12631693482398987,0.2602373957633972,0.7630580067634583
0,carabao,0.8996942639350891,0.30926018953323364,0.13375549018383026,0.25187650322914124,0.7436319589614868
0,carabao,0.5396773815155029,0.894333004951477,0.14033928513526917,0.21133403480052948,0.7384829521179199
0,carabao,0.3918107748031616,0.4931508004665375,0.13531717658042908,0.23982016742229462,0.7370243668556213
0,carabao,0.12290613353252411,0.5606747269630432,0.1159026175737381,0.20183944702148438,0.7354772686958313
0,carabao,0.5751073956489563,0.7248157858848572,0.1154579147696495,0.23422496020793915,0.7090070843696594
0,carabao,0.7860190272331238,0.667822003364563,0.11442489922046661,0.28651124238967896,0.7016465067863464
0,carabao,0.49294328689575195,0.7939033508300781,0.09752063453197479,0.19775009155273438,0.6941312551498413
0,carabao,0.35096684098243713,0.6444912552833557,0.09670229256153107,0.20878130197525024,0.6914519667625427
0,carabao,0.6459469199180603,0.7946707606315613,0.09089479595422745,0.25568416714668274,0.6805477142333984
0,carabao,0.6763241291046143,0.42635399103164673,0.1260555237531662,0.18073774874210358,0.6743412017822266
0,carabao,0.07216097414493561,0.6645655035972595,0.096605084836483,0.26143544912338257,0.6643403172492981
0,carabao,0.5066032409667969,0.6502578854560852,0.12129440158605576,0.21620026230812073,0.6455055475234985
0,carabao,0.7946488261222839,0.4293122887611389,0.10725154727697372,0.202052503824234,0.6367858648300171
0,carabao,0.6258386373519897,0.6354456543922424,0.10000304877758026,0.16872355341911316,0.6147101521492004
0,carabao,0.7420123815536499,0.49127107858657837,0.09349880367517471,0.19619114696979523,0.5771583914756775
0,carabao,0.9774028062820435,0.9307595491409302,0.045194435864686966,0.13848088681697845,0.5359721779823303
0,carabao,0.9574143290519714,0.9144733548164368,0.07570934295654297,0.16315370798110962,0.5244813561439514
0,carabao,0.1902468353509903,0.4866383969783783,0.1136024221777916,0.16218146681785583,0.5240981578826904
0,carabao,0.22381547093391418,0.7796525359153748,0.10597729682922363,0.2364397644996643,0.4990556240081787
0,carabao,0.2969369888305664,0.7591256499290466,0.09454841911792755,0.1717703491449356,0.45790135860443115
0,carabao,0.7939320802688599,0.7830328345298767,0.1287369728088379,0.27823537588119507,0.4411287307739258
0,carabao,0.6225770115852356,0.9195425510406494,0.13532161712646484,0.16091492772102356,0.3894385099411011
0,carabao,0.632160484790802,0.7778043746948242,0.11568355560302734,0.20886370539665222,0.20887897908687592
