class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6420443654060364,0.47365158796310425,0.20466028153896332,0.1352435052394867,0.5854218602180481
0,carabao,0.7880914807319641,0.9465643763542175,0.42381706833839417,0.10687122493982315,0.5464684367179871
1,flower,0.49839821457862854,0.5915163159370422,0.19594573974609375,0.13887938857078552,0.5229771137237549
1,flower,0.7069006562232971,0.3774873912334442,0.23366610705852509,0.12365221977233887,0.5195683836936951
1,flower,0.6713269352912903,0.27907711267471313,0.19121958315372467,0.10573272407054901,0.4737265706062317
1,flower,0.609362781047821,0.5702540278434753,0.15086720883846283,0.12401638180017471,0.4665023982524872
1,flower,0.3601166307926178,0.46809330582618713,0.1354520171880722,0.10508708655834198,0.4286603629589081
1,flower,0.2785409986972809,0.8584436178207397,0.554031491279602,0.28311261534690857,0.40788236260414124
1,flower,0.10820072144269943,0.890833854675293,0.2159242033958435,0.21833238005638123,0.3778592348098755
1,flower,0.43865999579429626,0.3331424295902252,0.10796801000833511,0.08430738747119904,0.3768555223941803
1,flower,0.29323810338974,0.6494942903518677,0.4720861315727234,0.3090747892856598,0.36914265155792236
1,flower,0.6677426099777222,0.20290403068065643,0.20681406557559967,0.10027599334716797,0.36866825819015503
1,flower,0.5544844269752502,0.33077678084373474,0.5280166864395142,0.3733993470668793,0.36251428723335266
1,flower,0.42611420154571533,0.6531559228897095,0.15588036179542542,0.10880661010742188,0.33765485882759094
1,flower,0.5694596767425537,0.6671689748764038,0.12452065199613571,0.08973827213048935,0.2944636344909668
1,flower,0.1651570051908493,0.7154813408851624,0.2528873383998871,0.20070886611938477,0.23468782007694244
1,flower,0.5111687779426575,0.5457991361618042,0.5923689007759094,0.3669130206108093,0.22538034617900848
1,flower,0.2955518066883087,0.9310528039932251,0.10135293006896973,0.07669448852539062,0.20980998873710632
1,flower,0.43974602222442627,0.10090959072113037,0.328188955783844,0.20181918144226074,0.20916998386383057
