class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6045132279396057,0.3169495463371277,0.12356891483068466,0.24016568064689636,0.8671014308929443
2,indian,0.7822934985160828,0.4500640332698822,0.1368579864501953,0.3225402235984802,0.8667538166046143
2,indian,0.45520201325416565,0.377485990524292,0.12906892597675323,0.2989455461502075,0.8623385429382324
2,indian,0.3281034827232361,0.49858734011650085,0.15878590941429138,0.30387991666793823,0.8548647165298462
2,indian,0.7312387228012085,0.6823258399963379,0.11981544643640518,0.29900607466697693,0.8466672301292419
2,indian,0.5322154760360718,0.5171431303024292,0.15835580229759216,0.2636931538581848,0.8451465964317322
2,indian,0.40214595198631287,0.7380961179733276,0.14622899889945984,0.2986920177936554,0.8337095379829407
2,indian,0.3665943443775177,0.18925297260284424,0.12004933506250381,0.21529649198055267,0.826930820941925
2,indian,0.4806067943572998,0.7482370138168335,0.12910862267017365,0.2971116900444031,0.7954633235931396
2,indian,0.6794462203979492,0.4188958704471588,0.10748080909252167,0.19485603272914886,0.794929027557373
2,indian,0.6138242483139038,0.5398486852645874,0.09536170959472656,0.21194694936275482,0.7459617257118225
2,indian,0.6873960494995117,0.24441742897033691,0.12230777740478516,0.22555327415466309,0.7303158044815063
2,indian,0.09066431224346161,0.169738307595253,0.09998250007629395,0.16237938404083252,0.724626362323761
2,indian,0.3582170009613037,0.810383141040802,0.09137868881225586,0.17785902321338654,0.7188462615013123
2,indian,0.5085488557815552,0.22352991998195648,0.10627803951501846,0.1629941314458847,0.6956762075424194
2,indian,0.41952094435691833,0.1418832242488861,0.09975416958332062,0.19587355852127075,0.6816933155059814
2,indian,0.11391611397266388,0.4035733938217163,0.08243918418884277,0.17504481971263885,0.6589896082878113
2,indian,0.6290715932846069,0.668824315071106,0.1190481185913086,0.19533370435237885,0.6283710598945618
2,indian,0.11817187070846558,0.05356835201382637,0.10176074504852295,0.10713670402765274,0.587062656879425
2,indian,0.17614667117595673,0.8068901896476746,0.0926421657204628,0.20892362296581268,0.5749302506446838
2,indian,0.28534096479415894,0.23824024200439453,0.1180078536272049,0.27555137872695923,0.5384544730186462
2,indian,0.20353344082832336,0.7538902163505554,0.09526710212230682,0.16981083154678345,0.4996122717857361
2,indian,0.19620360434055328,0.7943612933158875,0.1077163964509964,0.24438318610191345,0.3480053246021271
2,indian,0.6803479194641113,0.21396945416927338,0.10341224819421768,0.15885581076145172,0.33456167578697205
2,indian,0.028651326894760132,0.2203054130077362,0.05638235807418823,0.09160499274730682,0.2969895899295807
2,indian,0.8620582818984985,0.6615411639213562,0.14689020812511444,0.21040533483028412,0.2575388550758362
2,indian,0.803333580493927,0.8326624035835266,0.1404273957014084,0.21486495435237885,0.25093874335289
2,indian,0.5993417501449585,0.7652813792228699,0.17044134438037872,0.32903409004211426,0.2171735018491745
