class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7472481727600098,0.6581777334213257,0.15375198423862457,0.10764770209789276,0.8228951692581177
2,indian,0.6989735960960388,0.8558696508407593,0.1994791030883789,0.14467200636863708,0.8028894066810608
2,indian,0.8350653648376465,0.7087513208389282,0.16427992284297943,0.09839992225170135,0.7856519222259521
2,indian,0.6703988909721375,0.7522467374801636,0.17235086858272552,0.09933719784021378,0.7662924528121948
2,indian,0.1069231629371643,0.2364417016506195,0.08954376727342606,0.06052083894610405,0.7471665740013123
2,indian,0.6375064849853516,0.6842671632766724,0.1301872283220291,0.08581342548131943,0.7260904312133789
2,indian,0.09537223726511002,0.31170621514320374,0.08490036427974701,0.053529929369688034,0.7242587208747864
2,indian,0.19077667593955994,0.3311857283115387,0.08340289443731308,0.05071687698364258,0.7102556824684143
2,indian,0.4886905252933502,0.4571656584739685,0.10502403229475021,0.06046581268310547,0.7063459157943726
2,indian,0.4009551405906677,0.4673098921775818,0.09856734424829483,0.06461095809936523,0.6869524717330933
2,indian,0.47494742274284363,0.5118018388748169,0.10469618439674377,0.05937786027789116,0.6724662184715271
2,indian,0.19094017148017883,0.2861776649951935,0.09199356287717819,0.05724682658910751,0.6611173748970032
2,indian,0.12011506408452988,0.3423202633857727,0.07870841026306152,0.0452362522482872,0.6467405557632446
2,indian,0.6997987031936646,0.1813458949327469,0.05823083221912384,0.03627729415893555,0.6418407559394836
2,indian,0.6927613019943237,0.40279847383499146,0.06142871826887131,0.0393034927546978,0.6289699077606201
2,indian,0.6769790053367615,0.15875408053398132,0.05268992856144905,0.03703022003173828,0.6259816288948059
2,indian,0.655387282371521,0.19656683504581451,0.05372486636042595,0.040271591395139694,0.6127442121505737
2,indian,0.24348604679107666,0.34916573762893677,0.07696817815303802,0.04871101304888725,0.6005213856697083
2,indian,0.6902528405189514,0.20770180225372314,0.04778267815709114,0.03690500184893608,0.574779212474823
2,indian,0.2394121140241623,0.29905977845191956,0.06467436254024506,0.0487545020878315,0.5568316578865051
2,indian,0.6517902612686157,0.4113842844963074,0.05023370683193207,0.03560831397771835,0.4969235956668854
2,indian,0.12287131696939468,0.2895352244377136,0.0618763193488121,0.04463529586791992,0.41358524560928345
2,indian,0.47294870018959045,0.5137443542480469,0.13278400897979736,0.06720008701086044,0.26586228609085083
2,indian,0.12303751707077026,0.2847776412963867,0.07255775481462479,0.042014073580503464,0.22725358605384827
2,indian,0.6940342783927917,0.2042103260755539,0.06147227808833122,0.05010972172021866,0.22470968961715698
