class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.501610517501831,0.3885757029056549,0.22659263014793396,0.1268729269504547,0.7830733060836792
0,carabao,0.33056822419166565,0.7804306745529175,0.29010817408561707,0.12101974338293076,0.7797480821609497
0,carabao,0.4167041778564453,0.2917214035987854,0.2590651214122772,0.12126312404870987,0.7773506045341492
0,carabao,0.4328565001487732,0.12279890477657318,0.20121994614601135,0.10836503654718399,0.7718542218208313
0,carabao,0.6859242916107178,0.8946159482002258,0.2650235593318939,0.12897911667823792,0.7701951861381531
0,carabao,0.2750067114830017,0.5711683034896851,0.2393123060464859,0.10693912208080292,0.7695659399032593
0,carabao,0.10816903412342072,0.5567476749420166,0.21378447115421295,0.10231256484985352,0.7595953345298767
0,carabao,0.30392035841941833,0.16222421824932098,0.22479338943958282,0.11208567768335342,0.755705714225769
0,carabao,0.5507208704948425,0.801997184753418,0.23073717951774597,0.09364962577819824,0.7428669333457947
0,carabao,0.2096366435289383,0.4915878176689148,0.1995229423046112,0.08427715301513672,0.7368524074554443
0,carabao,0.3354022800922394,0.07188168168067932,0.25395482778549194,0.09027460962533951,0.7196147441864014
0,carabao,0.07716131210327148,0.9781830906867981,0.15145467221736908,0.0435422882437706,0.7167056798934937
0,carabao,0.2071686089038849,0.6480356454849243,0.26663264632225037,0.08642196655273438,0.7080800533294678
0,carabao,0.3534398078918457,0.35200759768486023,0.21976827085018158,0.07857751846313477,0.6990921497344971
0,carabao,0.24237853288650513,0.29795509576797485,0.19097737967967987,0.0830804854631424,0.6721624732017517
0,carabao,0.5077259540557861,0.7420164346694946,0.18962186574935913,0.08817920833826065,0.6714739203453064
0,carabao,0.3414464592933655,0.5055111646652222,0.20041421055793762,0.10288830101490021,0.6563740968704224
0,carabao,0.35714617371559143,0.6262682676315308,0.1699378341436386,0.09191398322582245,0.6515141129493713
0,carabao,0.17399844527244568,0.7860075831413269,0.19089768826961517,0.10737152397632599,0.6325778961181641
0,carabao,0.5038427710533142,0.1882634460926056,0.18332043290138245,0.09691236168146133,0.6292997002601624
0,carabao,0.09085707366466522,0.9533651471138,0.16799943149089813,0.06358528137207031,0.6127595901489258
0,carabao,0.5678713321685791,0.6712492108345032,0.19952675700187683,0.11235389858484268,0.6105828881263733
0,carabao,0.22437606751918793,0.21901710331439972,0.1868659406900406,0.0844481959939003,0.49477773904800415
0,carabao,0.8087204098701477,0.9604529142379761,0.16523131728172302,0.07909412682056427,0.485562801361084
0,carabao,0.07808265835046768,0.947640597820282,0.14801953732967377,0.05116081237792969,0.45978882908821106
