class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5567570328712463,0.3766810894012451,0.19233296811580658,0.16948261857032776,0.8780195713043213
2,indian,0.40269580483436584,0.4475812017917633,0.21750393509864807,0.16620245575904846,0.8732827305793762
2,indian,0.6541595458984375,0.2222338616847992,0.20043182373046875,0.17184188961982727,0.8715813755989075
2,indian,0.6089313626289368,0.5757531523704529,0.20900145173072815,0.16809816658496857,0.8667314052581787
2,indian,0.7651944756507874,0.35067757964134216,0.2056071013212204,0.14065980911254883,0.8618682026863098
2,indian,0.31105315685272217,0.5485699772834778,0.2244361788034439,0.15057602524757385,0.8600507378578186
2,indian,0.22864972054958344,0.38245660066604614,0.2501281499862671,0.19579200446605682,0.8574501276016235
2,indian,0.6893675923347473,0.45512694120407104,0.19977137446403503,0.15306749939918518,0.8570001721382141
2,indian,0.44910523295402527,0.6039626002311707,0.177285835146904,0.16188831627368927,0.854071319103241
2,indian,0.29541510343551636,0.6682775616645813,0.18739624321460724,0.1388530731201172,0.8357859253883362
2,indian,0.650738000869751,0.6734631061553955,0.21085713803768158,0.14116087555885315,0.8269436359405518
2,indian,0.7577561736106873,0.5219293832778931,0.14556197822093964,0.11985721439123154,0.6986978650093079
2,indian,0.41569486260414124,0.3216821551322937,0.17301025986671448,0.1187843307852745,0.6573195457458496
2,indian,0.46945059299468994,0.23606303334236145,0.13942471146583557,0.10769982635974884,0.6538832187652588
2,indian,0.49941933155059814,0.49013662338256836,0.15312105417251587,0.08533306419849396,0.4059625267982483
