class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.06590460240840912,0.5552131533622742,0.08303773403167725,0.08160991966724396,0.7810047268867493
0,carabao,0.2127683460712433,0.18059709668159485,0.18693247437477112,0.10695838928222656,0.7677299380302429
0,carabao,0.5872312784194946,0.873242199420929,0.12132854759693146,0.16209721565246582,0.7537968754768372
0,carabao,0.37269243597984314,0.0862702876329422,0.1691063940525055,0.11448943614959717,0.744697630405426
0,carabao,0.3942282795906067,0.14493778347969055,0.13839034736156464,0.08130870014429092,0.7297608256340027
0,carabao,0.6810151934623718,0.7139228582382202,0.11030511558055878,0.18798065185546875,0.7289864420890808
0,carabao,0.6005514860153198,0.7121180295944214,0.1001618355512619,0.16979989409446716,0.7228686809539795
0,carabao,0.21534204483032227,0.09967297315597534,0.16823868453502655,0.08672823756933212,0.7186182737350464
0,carabao,0.7904598116874695,0.679637610912323,0.09874744713306427,0.16004371643066406,0.6988437175750732
0,carabao,0.17623765766620636,0.28971976041793823,0.1680554896593094,0.09888897091150284,0.694406270980835
0,carabao,0.563891589641571,0.1606283187866211,0.05440406873822212,0.07142319530248642,0.6875949501991272
0,carabao,0.6472001671791077,0.8937994241714478,0.08382844924926758,0.12158050388097763,0.6669334173202515
0,carabao,0.727358341217041,0.13878077268600464,0.04766130447387695,0.06243111938238144,0.661398708820343
0,carabao,0.7800547480583191,0.13573841750621796,0.03542518615722656,0.05429809167981148,0.6305680274963379
0,carabao,0.6944031715393066,0.11932027339935303,0.04612083360552788,0.06486593186855316,0.6156314015388489
0,carabao,0.6622339487075806,0.19054707884788513,0.036263465881347656,0.0487624891102314,0.6105356216430664
0,carabao,0.7661237716674805,0.16837826371192932,0.042069435119628906,0.05754869058728218,0.6089896559715271
0,carabao,0.5608886480331421,0.10837814956903458,0.03254127502441406,0.057521749287843704,0.6025593280792236
0,carabao,0.6409708261489868,0.21174272894859314,0.035047151148319244,0.05827450752258301,0.5992369055747986
0,carabao,0.7971170544624329,0.15867605805397034,0.035298921167850494,0.0651267021894455,0.5920692086219788
0,carabao,0.706701397895813,0.15493763983249664,0.03186607360839844,0.06809888035058975,0.5725542306900024
0,carabao,0.5347920060157776,0.07529714703559875,0.05170450359582901,0.062042318284511566,0.546114981174469
0,carabao,0.27555447816848755,0.17460401356220245,0.12076244503259659,0.06522507965564728,0.5341577529907227
0,carabao,0.6352750658988953,0.17561444640159607,0.03988923877477646,0.059699155390262604,0.5339189767837524
0,carabao,0.7245445847511292,0.17665214836597443,0.03024120256304741,0.04938330501317978,0.5325114130973816
2,indian,0.01995905488729477,0.586131751537323,0.03991810977458954,0.029482459649443626,0.47735831141471863
0,carabao,0.5726151466369629,0.1976742446422577,0.04588508605957031,0.06123964861035347,0.47375407814979553
0,carabao,0.5837523937225342,0.1174495667219162,0.03445148468017578,0.051045507192611694,0.45764005184173584
0,carabao,0.7264546751976013,0.18274787068367004,0.03349647670984268,0.04439396783709526,0.4497843086719513
0,carabao,0.5974553823471069,0.08932964503765106,0.028881359845399857,0.023224234580993652,0.3779853284358978
2,indian,0.02424553595483303,0.5318589210510254,0.047030311077833176,0.06379546970129013,0.3562432527542114
2,indian,0.10966818034648895,0.5227963924407959,0.05136748030781746,0.040883541107177734,0.3513885736465454
0,carabao,0.6108019948005676,0.1973552405834198,0.034605979919433594,0.06922654807567596,0.3488156199455261
0,carabao,0.6071387529373169,0.11012114584445953,0.03672637790441513,0.03297119215130806,0.34692659974098206
0,carabao,0.6567327380180359,0.1543901413679123,0.039670370519161224,0.04811735078692436,0.33953171968460083
0,carabao,0.7180548906326294,0.13856522738933563,0.037873171269893646,0.05953502655029297,0.3351004719734192
0,carabao,0.7533115148544312,0.1167774647474289,0.03210010379552841,0.05378008633852005,0.29118049144744873
0,carabao,0.6174967885017395,0.16804318130016327,0.035938262939453125,0.07178173214197159,0.2590344548225403
2,indian,0.10396071523427963,0.5852421522140503,0.057622361928224564,0.03152666240930557,0.2426627278327942
0,carabao,0.6253533363342285,0.17324742674827576,0.05296287685632706,0.06944525241851807,0.21963851153850555
