class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7319862246513367,0.4008710980415344,0.22038176655769348,0.11648557335138321,0.8636460304260254
2,indian,0.419722318649292,0.5062228441238403,0.20985448360443115,0.11820469051599503,0.8623530864715576
2,indian,0.24215149879455566,0.5508550405502319,0.2092592418193817,0.12358684837818146,0.8566064238548279
2,indian,0.2649252414703369,0.44078177213668823,0.2161785066127777,0.11399400234222412,0.8499101400375366
2,indian,0.8936715126037598,0.3585468530654907,0.20742468535900116,0.13072991371154785,0.843987762928009
2,indian,0.36746159195899963,0.6023150086402893,0.18837934732437134,0.10576467216014862,0.8385473489761353
2,indian,0.5416988134384155,0.4424067437648773,0.19751428067684174,0.11163332313299179,0.8331989049911499
2,indian,0.7373791933059692,0.29383501410484314,0.20886144042015076,0.11667442321777344,0.8323866724967957
2,indian,0.830636203289032,0.4641663432121277,0.21159628033638,0.09616851806640625,0.8146336674690247
2,indian,0.71897953748703,0.5313970446586609,0.16986657679080963,0.11164970695972443,0.811586856842041
2,indian,0.6605636477470398,0.5988407731056213,0.1905229538679123,0.09707918018102646,0.8062267303466797
2,indian,0.21353819966316223,0.6249812245368958,0.17351320385932922,0.10223712772130966,0.7889988422393799
2,indian,0.8208895921707153,0.556939959526062,0.18873389065265656,0.11958427727222443,0.7853559255599976
2,indian,0.23027321696281433,0.2135891169309616,0.22681187093257904,0.1022103801369667,0.7571741938591003
2,indian,0.5689559578895569,0.23611266911029816,0.1834874451160431,0.1064232811331749,0.741532027721405
2,indian,0.47289323806762695,0.01961667463183403,0.1318797767162323,0.038499198853969574,0.6448172926902771
2,indian,0.6045236587524414,0.022769035771489143,0.13840925693511963,0.045220471918582916,0.6101972460746765
2,indian,0.7126954793930054,0.046076834201812744,0.13305720686912537,0.06572502851486206,0.6000104546546936
2,indian,0.5673338174819946,0.5231834650039673,0.16707299649715424,0.09259042888879776,0.5799105763435364
