class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5300664901733398,0.5878590941429138,0.21709994971752167,0.3752286434173584,0.5469440817832947
1,flower,0.3701399564743042,0.3784361779689789,0.17204585671424866,0.2042701691389084,0.4422506093978882
1,flower,0.7277051210403442,0.19445523619651794,0.1741296797990799,0.3282739520072937,0.4019102454185486
1,flower,0.9170478582382202,0.2144521325826645,0.16590432822704315,0.4101278781890869,0.39981576800346375
1,flower,0.8805224299430847,0.5693129301071167,0.18904075026512146,0.2871145009994507,0.3698046803474426
1,flower,0.5875409841537476,0.04784158617258072,0.08027343451976776,0.09155586361885071,0.36764851212501526
1,flower,0.5965563654899597,0.18223637342453003,0.15660247206687927,0.34953317046165466,0.36619558930397034
1,flower,0.8693089485168457,0.1977359801530838,0.158351331949234,0.3866406977176666,0.36342495679855347
1,flower,0.5787819623947144,0.1735582798719406,0.0820770263671875,0.13669338822364807,0.357025682926178
1,flower,0.7042628526687622,0.11857534199953079,0.11369504779577255,0.1749172955751419,0.31981897354125977
1,flower,0.5013495087623596,0.27894899249076843,0.09047260135412216,0.1837501972913742,0.3183977007865906
1,flower,0.23084482550621033,0.601176381111145,0.46168965101242065,0.3934768736362457,0.314573734998703
1,flower,0.8278167843818665,0.4862571060657501,0.07573580741882324,0.14538024365901947,0.31369030475616455
1,flower,0.4634363055229187,0.6884951591491699,0.07922382652759552,0.17721371352672577,0.29189980030059814
1,flower,0.6722802519798279,0.6690917015075684,0.22910508513450623,0.542355477809906,0.24374836683273315
1,flower,0.9368547201156616,0.19360476732254028,0.07546882331371307,0.1458638310432434,0.2175236940383911
1,flower,0.8500560522079468,0.10158445686101913,0.07029533386230469,0.16841983795166016,0.21410971879959106
