class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3756539225578308,0.7106176018714905,0.2218460589647293,0.22564341127872467,0.6498726606369019
1,flower,0.09376175701618195,0.7535356283187866,0.1875235140323639,0.48976606130599976,0.6491672396659851
1,flower,0.4923049509525299,0.44535624980926514,0.2493012398481369,0.4059651792049408,0.6076352596282959
1,flower,0.810887336730957,0.6780949831008911,0.27068042755126953,0.392325222492218,0.603646993637085
1,flower,0.20463964343070984,0.4253506064414978,0.2413983792066574,0.31124669313430786,0.6005910634994507
1,flower,0.8802386522293091,0.39965546131134033,0.2296842634677887,0.25534096360206604,0.5936448574066162
1,flower,0.6816179752349854,0.4282722473144531,0.14099159836769104,0.16357873380184174,0.5482709407806396
1,flower,0.5704367756843567,0.662093997001648,0.1317543089389801,0.14838524162769318,0.5114779472351074
1,flower,0.1267140507698059,0.13107337057590485,0.16069185733795166,0.24615387618541718,0.4928637444972992
1,flower,0.3052159547805786,0.2874825894832611,0.1813279688358307,0.20431239902973175,0.33929041028022766
1,flower,0.06310214847326279,0.5716191530227661,0.09737353026866913,0.11447753757238388,0.33889833092689514
1,flower,0.042160339653491974,0.642351508140564,0.08234657347202301,0.10272496193647385,0.33204784989356995
1,flower,0.11456842720508575,0.16036632657051086,0.07304959744215012,0.10084269940853119,0.24709120392799377
