class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6115179061889648,0.2272144854068756,0.2222236692905426,0.23596373200416565,0.8717764616012573
2,indian,0.6215001940727234,0.5542654395103455,0.1851203888654709,0.1925918608903885,0.8712394833564758
2,indian,0.7587672472000122,0.6472164392471313,0.21819524466991425,0.20484009385108948,0.8678942918777466
2,indian,0.5515813827514648,0.4010876417160034,0.17439612746238708,0.2131401002407074,0.8619477152824402
2,indian,0.42574748396873474,0.6085253357887268,0.17932793498039246,0.20855802297592163,0.8614977598190308
2,indian,0.5435548424720764,0.6857289671897888,0.15948447585105896,0.20513153076171875,0.8473547697067261
2,indian,0.3367484211921692,0.295454204082489,0.15338973701000214,0.17487934231758118,0.8452169299125671
2,indian,0.3254552483558655,0.6410307288169861,0.14626578986644745,0.20680923759937286,0.8428555727005005
2,indian,0.39813995361328125,0.4425959289073944,0.17006950080394745,0.18091310560703278,0.8422635197639465
2,indian,0.6473299264907837,0.7640098929405212,0.1476553976535797,0.20122858881950378,0.8417177796363831
2,indian,0.45266538858413696,0.3122953474521637,0.1563737839460373,0.21807092428207397,0.8408475518226624
2,indian,0.4821806848049164,0.7443069219589233,0.13573208451271057,0.16989974677562714,0.7087448835372925
2,indian,0.752750813961029,0.47742322087287903,0.11885080486536026,0.1508912444114685,0.3789593577384949
2,indian,0.7263144254684448,0.46740198135375977,0.1852189004421234,0.17799396812915802,0.24886375665664673
