class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8996936082839966,0.42928576469421387,0.10004787147045135,0.11773964762687683,0.7809563875198364
2,indian,0.8736754655838013,0.3470097780227661,0.0982809066772461,0.10529060661792755,0.7370648980140686
2,indian,0.24879345297813416,0.16991834342479706,0.0531189925968647,0.06884278357028961,0.7022680044174194
2,indian,0.5345136523246765,0.5970588326454163,0.057514190673828125,0.08548983186483383,0.6861036419868469
2,indian,0.3379386067390442,0.15988107025623322,0.050266265869140625,0.0567840039730072,0.661049485206604
2,indian,0.8439416885375977,0.4959583282470703,0.0880548506975174,0.1089007705450058,0.6588485240936279
2,indian,0.20558807253837585,0.531819760799408,0.054242800921201706,0.06401915103197098,0.6396309733390808
2,indian,0.20652911067008972,0.4768476188182831,0.058630943298339844,0.07196339964866638,0.6359766125679016
2,indian,0.563400387763977,0.6107854843139648,0.05411853641271591,0.07979738712310791,0.6291208863258362
2,indian,0.5375930070877075,0.5002490878105164,0.05804786831140518,0.07610788941383362,0.6173045039176941
2,indian,0.10706128925085068,0.5721973776817322,0.05154766887426376,0.07506663352251053,0.6166889667510986
2,indian,0.19874492287635803,0.1561809927225113,0.05937795713543892,0.07806868851184845,0.6138389110565186
2,indian,0.21763522922992706,0.5914831757545471,0.054956577718257904,0.06650140136480331,0.5981292128562927
2,indian,0.4981467127799988,0.575586199760437,0.05798015743494034,0.0887543261051178,0.5877251625061035
2,indian,0.3283282220363617,0.6625347137451172,0.06396093219518661,0.0724623054265976,0.5803064107894897
2,indian,0.351275771856308,0.11117064952850342,0.05250535160303116,0.05205623060464859,0.5573940277099609
2,indian,0.28661757707595825,0.14254118502140045,0.04502429813146591,0.07459006458520889,0.4974462389945984
2,indian,0.31162992119789124,0.12742358446121216,0.04377174377441406,0.06362123042345047,0.45568200945854187
2,indian,0.24271149933338165,0.5243764519691467,0.052828215062618256,0.0795527771115303,0.40195024013519287
2,indian,0.21961429715156555,0.2690306603908539,0.05509791523218155,0.05405418574810028,0.39280402660369873
2,indian,0.308180034160614,0.13583436608314514,0.04866619035601616,0.0766013115644455,0.33094358444213867
2,indian,0.2842065393924713,0.19865694642066956,0.04435787349939346,0.05503116175532341,0.3084140419960022
2,indian,0.29574427008628845,0.13918070495128632,0.058034610003232956,0.08218973129987717,0.26515868306159973
2,indian,0.2833790183067322,0.2042098194360733,0.05283317714929581,0.06391572952270508,0.2603282034397125
2,indian,0.21095332503318787,0.1472311168909073,0.05048731714487076,0.06198804825544357,0.23630493879318237
