class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3798018991947174,0.8465920686721802,0.15940913558006287,0.13146629929542542,0.8342286348342896
0,carabao,0.6937884092330933,0.6749553680419922,0.31623774766921997,0.17996101081371307,0.8190925121307373
0,carabao,0.7709542512893677,0.19231152534484863,0.13093796372413635,0.0765874832868576,0.7983101010322571
0,carabao,0.7552863955497742,0.08249849081039429,0.13345126807689667,0.08855016529560089,0.7925444841384888
2,indian,0.2554240822792053,0.8954488635063171,0.18102054297924042,0.1434192657470703,0.7903785109519958
0,carabao,0.41667208075523376,0.3353988528251648,0.16634759306907654,0.3183826506137848,0.7798503637313843
0,carabao,0.6607487797737122,0.15363115072250366,0.17952117323875427,0.11691925674676895,0.7697811126708984
0,carabao,0.7193764448165894,0.2467997521162033,0.11374711990356445,0.07023749500513077,0.720771849155426
0,carabao,0.4427454471588135,0.10300366580486298,0.11459732055664062,0.20600733160972595,0.7147080898284912
0,carabao,0.8727361559867859,0.5781869888305664,0.2174224853515625,0.15314368903636932,0.6966055631637573
0,carabao,0.6449113488197327,0.21042439341545105,0.1461876928806305,0.07274623215198517,0.6654903888702393
2,indian,0.2607060968875885,0.6808158159255981,0.12249411642551422,0.1253211945295334,0.629791259765625
0,carabao,0.9225238561630249,0.7227987051010132,0.11580944061279297,0.11545410007238388,0.602085530757904
0,carabao,0.563956618309021,0.17684397101402283,0.11123180389404297,0.0678674727678299,0.5560473203659058
0,carabao,0.6039534211158752,0.11199857294559479,0.14428988099098206,0.09050798416137695,0.5323984026908875
