class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.682225227355957,0.632649838924408,0.48787975311279297,0.7347003221511841,0.8331314325332642
0,carabao,0.2606375813484192,0.39921849966049194,0.44438067078590393,0.6926285028457642,0.8205456733703613
0,carabao,0.5219048857688904,0.18469546735286713,0.33138781785964966,0.368549644947052,0.769267737865448
0,carabao,0.91949462890625,0.35237058997154236,0.1596580445766449,0.2563712000846863,0.7131609916687012
0,carabao,0.7656014561653137,0.1122458204627037,0.23071269690990448,0.2244916409254074,0.6935308575630188
0,carabao,0.32323411107063293,0.8196588754653931,0.11276726424694061,0.1796705275774002,0.6362361311912537
0,carabao,0.21304087340831757,0.7490973472595215,0.12203770875930786,0.150706484913826,0.611733078956604
0,carabao,0.38327234983444214,0.853197455406189,0.08331780135631561,0.1204369068145752,0.5714287757873535
0,carabao,0.775210976600647,0.28344714641571045,0.23533877730369568,0.22751259803771973,0.5659342408180237
0,carabao,0.05176352337002754,0.6386066675186157,0.10352704674005508,0.22167806327342987,0.4092199504375458
0,carabao,0.11572295427322388,0.7097539901733398,0.08372557163238525,0.11949443817138672,0.3952772915363312
0,carabao,0.7602458596229553,0.2589402198791504,0.20893773436546326,0.17904672026634216,0.2556278109550476
