class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7825071215629578,0.23791515827178955,0.12066211551427841,0.15508419275283813,0.45647796988487244
1,flower,0.2631571292877197,0.5031276941299438,0.09827347099781036,0.10864434391260147,0.4467974007129669
1,flower,0.4717992842197418,0.4744592607021332,0.10230350494384766,0.11167913675308228,0.42444220185279846
1,flower,0.28818491101264954,0.4202207028865814,0.08118323981761932,0.10076291859149933,0.41237637400627136
1,flower,0.36386266350746155,0.5178475975990295,0.11163711547851562,0.13335475325584412,0.4093706011772156
1,flower,0.4645709991455078,0.6003705859184265,0.11430864036083221,0.15448811650276184,0.35151365399360657
1,flower,0.7942639589309692,0.3683493435382843,0.13411521911621094,0.12497525662183762,0.3276887536048889
1,flower,0.46959003806114197,0.5115005373954773,0.3242620527744293,0.514401912689209,0.3199097216129303
1,flower,0.6050260663032532,0.6527180671691895,0.09397182613611221,0.08925413340330124,0.31213539838790894
1,flower,0.6385000348091125,0.538852870464325,0.11525841057300568,0.1838459074497223,0.2844479978084564
1,flower,0.21462614834308624,0.4114018976688385,0.07591728866100311,0.09271717071533203,0.2809763550758362
1,flower,0.6376328468322754,0.5795113444328308,0.10845508426427841,0.10011909902095795,0.2689778506755829
1,flower,0.6871285438537598,0.3061302602291107,0.11026611179113388,0.14868848025798798,0.2531767785549164
1,flower,0.10658146440982819,0.4278692901134491,0.08920283615589142,0.12767493724822998,0.2530144155025482
1,flower,0.5770058035850525,0.3683377206325531,0.137749582529068,0.1692512482404709,0.24507905542850494
