class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.36283111572265625,0.892386257648468,0.14354658126831055,0.2098027616739273,0.8586178421974182
2,indian,0.4019349217414856,0.7302132844924927,0.11925184726715088,0.2133508175611496,0.8570446372032166
2,indian,0.5538679957389832,0.2424807846546173,0.13034801185131073,0.20638594031333923,0.8541462421417236
2,indian,0.5083330869674683,0.42335382103919983,0.12688998878002167,0.19453537464141846,0.853154182434082
2,indian,0.44113558530807495,0.26655784249305725,0.12073688209056854,0.20657742023468018,0.8522133827209473
2,indian,0.29301291704177856,0.7365762591362,0.12464947998523712,0.20567816495895386,0.8414711952209473
2,indian,0.4418056607246399,0.5331925749778748,0.1224244087934494,0.19143877923488617,0.8183857798576355
2,indian,0.5337929725646973,0.7181949615478516,0.1183561310172081,0.1672724336385727,0.8093730807304382
2,indian,0.4672822952270508,0.8280569911003113,0.10248412936925888,0.18609604239463806,0.802977442741394
2,indian,0.5984867811203003,0.6615844368934631,0.10130481421947479,0.17135462164878845,0.7906578779220581
2,indian,0.5580054521560669,0.828584611415863,0.11937179416418076,0.16634085774421692,0.7844778299331665
2,indian,0.6065570116043091,0.36570656299591064,0.1055944412946701,0.17334435880184174,0.7738155722618103
2,indian,0.20967617630958557,0.24183174967765808,0.1115463376045227,0.18088965117931366,0.7651076316833496
2,indian,0.6257995367050171,0.20914681255817413,0.10491285473108292,0.1723676472902298,0.7642925381660461
2,indian,0.22913524508476257,0.5534631609916687,0.1118403896689415,0.15394943952560425,0.7387048602104187
2,indian,0.027084987610578537,0.6054559946060181,0.054169975221157074,0.1267419308423996,0.6713010668754578
2,indian,0.2103109359741211,0.09351194649934769,0.09512175619602203,0.12517070770263672,0.5394604802131653
2,indian,0.02469545602798462,0.47303399443626404,0.0488312654197216,0.15215562283992767,0.5303142070770264
2,indian,0.050436653196811676,0.7039046883583069,0.09135033935308456,0.11980055272579193,0.5110239386558533
2,indian,0.38045573234558105,0.18310965597629547,0.09368238598108292,0.15963178873062134,0.3697511553764343
2,indian,0.024773404002189636,0.20138096809387207,0.04859267920255661,0.21555522084236145,0.35135024785995483
