class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3544173240661621,0.1674569845199585,0.2865281403064728,0.13766169548034668,0.46657854318618774
1,flower,0.25712963938713074,0.3328697681427002,0.2662770450115204,0.15850305557250977,0.4553086757659912
1,flower,0.5989433526992798,0.41214218735694885,0.2553205192089081,0.13546256721019745,0.40734875202178955
1,flower,0.34893959760665894,0.5455411076545715,0.2750166058540344,0.12819147109985352,0.3701970875263214
1,flower,0.5424864292144775,0.26107704639434814,0.32399365305900574,0.16079744696617126,0.34377366304397583
1,flower,0.13818854093551636,0.5677868127822876,0.18730822205543518,0.16771116852760315,0.31249260902404785
1,flower,0.24773100018501282,0.45480337738990784,0.23739591240882874,0.09165630489587784,0.30120429396629333
1,flower,0.7962011694908142,0.7131221890449524,0.08289089798927307,0.05665531009435654,0.2864960730075836
1,flower,0.8548930287361145,0.6654095649719238,0.07372817397117615,0.04423084110021591,0.26964274048805237
1,flower,0.5318428874015808,0.602066695690155,0.15145185589790344,0.10203323513269424,0.2551248073577881
1,flower,0.5513661503791809,0.2146131545305252,0.06302961707115173,0.04557732492685318,0.24919167160987854
1,flower,0.11478472501039505,0.5220938920974731,0.1218678280711174,0.060457706451416016,0.23796427249908447
1,flower,0.23532022535800934,0.26008662581443787,0.07428494095802307,0.0406646728515625,0.22529946267604828
1,flower,0.6075797080993652,0.5163305997848511,0.23269309103488922,0.1187519058585167,0.20799186825752258
