class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.26728636026382446,0.6782693266868591,0.5142282247543335,0.46445074677467346,0.5435758233070374
1,flower,0.5737607479095459,0.24383004009723663,0.29740214347839355,0.17808842658996582,0.5144700407981873
1,flower,0.48551198840141296,0.17118863761425018,0.3531000018119812,0.19107627868652344,0.4815399646759033
1,flower,0.3116258680820465,0.7678601145744324,0.3102928400039673,0.21575050055980682,0.4277218282222748
1,flower,0.7852974534034729,0.31393176317214966,0.27941206097602844,0.19314399361610413,0.42764076590538025
1,flower,0.4228251278400421,0.3519015908241272,0.23736751079559326,0.17032118141651154,0.4062007665634155
1,flower,0.21965986490249634,0.5984594821929932,0.38321301341056824,0.27622872591018677,0.3633612394332886
1,flower,0.6014329195022583,0.5774057507514954,0.37453773617744446,0.3259420394897461,0.33912399411201477
1,flower,0.5998134016990662,0.2922779321670532,0.6138017177581787,0.43323761224746704,0.31405648589134216
1,flower,0.5919607281684875,0.616001546382904,0.35311201214790344,0.2385806143283844,0.23905766010284424
