class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7809911966323853,0.8678652048110962,0.25717583298683167,0.2639167308807373,0.8375585079193115
0,carabao,0.7476951479911804,0.33369651436805725,0.2325000762939453,0.2836611866950989,0.8267768025398254
0,carabao,0.7470645308494568,0.6399353742599487,0.25839105248451233,0.2822114825248718,0.824496328830719
0,carabao,0.7033185958862305,0.1301267445087433,0.29897958040237427,0.25224918127059937,0.8207825422286987
0,carabao,0.3957572281360626,0.6396023035049438,0.19689324498176575,0.22977599501609802,0.8042386770248413
0,carabao,0.25495049357414246,0.4180425703525543,0.21369440853595734,0.19898220896720886,0.7961692214012146
0,carabao,0.23321138322353363,0.26163342595100403,0.1752188354730606,0.2125868797302246,0.7960527539253235
0,carabao,0.5903728604316711,0.8588104248046875,0.2441345602273941,0.2543138563632965,0.7944728136062622
0,carabao,0.25525277853012085,0.6255651116371155,0.20965197682380676,0.1871836632490158,0.7906814217567444
0,carabao,0.39919477701187134,0.40503138303756714,0.18453699350357056,0.19080503284931183,0.7886970639228821
0,carabao,0.3837067186832428,0.22290098667144775,0.1719130128622055,0.2390696108341217,0.7765755653381348
0,carabao,0.5624229311943054,0.6383472681045532,0.19899138808250427,0.23592491447925568,0.7741844058036804
0,carabao,0.4074695408344269,0.8356214761734009,0.2437889724969864,0.2369583547115326,0.7683303952217102
0,carabao,0.574033796787262,0.37128549814224243,0.21252402663230896,0.2457597255706787,0.7664952874183655
0,carabao,0.25789129734039307,0.7970554232597351,0.18329423666000366,0.20891380310058594,0.7551660537719727
0,carabao,0.534030556678772,0.18029245734214783,0.1844489723443985,0.2502344250679016,0.7228515148162842
