class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.17268823087215424,0.7002663612365723,0.34228280186653137,0.3448829650878906,0.845513641834259
0,carabao,0.6354250907897949,0.5920811295509338,0.20572605729103088,0.11427851021289825,0.7830468416213989
0,carabao,0.7601668238639832,0.6583198308944702,0.2085121124982834,0.13368196785449982,0.7727724313735962
0,carabao,0.11463494598865509,0.17531099915504456,0.11937914043664932,0.274987131357193,0.7698315382003784
0,carabao,0.20943281054496765,0.20802080631256104,0.11541914939880371,0.2733252942562103,0.7490179538726807
0,carabao,0.8427417874336243,0.7340320348739624,0.14172077178955078,0.10917739570140839,0.6432353258132935
1,flower,0.6027350425720215,0.3261062502861023,0.0917537659406662,0.08700075000524521,0.5153546333312988
1,flower,0.6790589094161987,0.26089993119239807,0.06638946384191513,0.06198472902178764,0.4508373439311981
1,flower,0.5797185897827148,0.25062400102615356,0.06599311530590057,0.06800627708435059,0.448530912399292
1,flower,0.632941722869873,0.07271090894937515,0.11320934444665909,0.0787004679441452,0.4453698396682739
1,flower,0.5462695360183716,0.05809379741549492,0.05851612240076065,0.05943567678332329,0.4283803701400757
1,flower,0.6717000007629395,0.35724639892578125,0.07930030673742294,0.062161825597286224,0.30893969535827637
2,indian,0.17744991183280945,0.6906231641769409,0.07308807224035263,0.06615696102380753,0.28838014602661133
1,flower,0.6422058939933777,0.14196407794952393,0.052324868738651276,0.04469561576843262,0.2577759027481079
1,flower,0.5900871157646179,0.01887558400630951,0.0977451354265213,0.037039775401353836,0.24826204776763916
1,flower,0.6822426915168762,0.3575019836425781,0.05406036227941513,0.05194225162267685,0.23493678867816925
1,flower,0.5857566595077515,0.016487780958414078,0.06930885463953018,0.03254307061433792,0.2120656967163086
